galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),y
1011030,Horologium I,0.9371018162261756,85.57264475203642,15349.535443208597,0.7752995653592711,15.607137852037232,9.793678904882801,0.811012300383883,0.6490230925785119,171.80417439873474,106.33007770944951,103.50369965249665,60.51259273371916,609.1207737068521,86.48008913289058,84.07097449859683,46.613953487388116,11.7058678172192,469.8215800787393,39.41893705284869,74.82842381177201,85.4583193055866,72.48567469675798,72.32636114345135,129.97079417132346,2.1881077539636067,67.004092181721,17.775928053314463,44.78099989054896,79.43616959013204,75.3770097926201,83.98888276906067,81.15186765773487,68.61936642472887,49.05110634553147,51.34481847822453,2.363502790375652,36.340529154695844,252.34184991921086,225.62074102357082,23.32205749163289,10.149216566659499,27615.09291614753,7417.424287986007,26.073011396634826,113.72859460103089,32.25832477502077,7.093160375826089,12.35824002833153,8.411977611521719,16.182137953696913,14.53955043668952,301.14267619428983,49.312989790192965,16016.425803688591,19627.124393854774,108.47047308192884,130.55653570142584,63.882232186737184,68.44807212484508,54.15766851011684,15.06206096513279,67.79781327791736,60377.28639258955,112.5001219083424,376.4583240576595,121.72030445755152,58.4733657144476,7.736210781602003,0.8998067418011115,0.7601496269124544,1.0407060561052386,160.21005143735334,166.5894554360833,30.885654074429056,3.1376450954895403,28.3298588155925,0.6994298231797436,0.045179709198499673
1011030,Tucana Dwarf,1.0853536929474359,87.94213955872068,87942.72324911761,1.177146937674582,16.900896212457113,15.567887383286395,1.086430045702431,1.0456283841101264,66.22491013638981,117.9268558418348,129.90436859701023,31.11882596074127,1169.4048293589635,118.16184312731495,37.554596836723626,29.51193183221723,29.50077005431769,376.597196662823,47.03831670432201,83.60854247459922,85.98820957966196,81.8514834300195,58.555822650401076,68.63046792475348,2.7695875610033154,17.898233217457843,11.45792588775564,19.554797044768733,71.08796512579674,63.56542536035733,98.09988341493424,74.41061053544682,65.26736384195887,62.11922057879305,52.352567395780476,2.509306950639982,27.48735494558347,170.9576244084493,216.2254952550826,20.237673056805967,17.021325280822193,114042.53002914555,3317.185670674956,30.878796442445342,393.2600643005435,33.57076178624372,13.689455116578111,13.177140868820329,14.453578292009835,17.713379695061146,17.030921628044307,320.5624266256238,37.122745490716746,94028.42276660807,62073.4613145005,119.37148229581246,255.28458768847372,127.28249026320431,133.65314796423542,25.776565549013128,11.293320896686016,128.44401681703158,96959.71181037305,116.13629085115238,236.04194121341126,195.20810253781812,124.49394595679772,9.319009409064591,1.026112897324444,1.0321325209411114,1.069475543444948,58.36719751200291,71.36287737500169,28.804885239314842,4.1721985242660455,-207.97985941142247,0.3116587972764111,0.3064625422675257
1011030,Andromeda XXVIII,0.8557152482448804,82.92445240892584,47550.044865019816,0.9646790972638776,18.89785020455405,15.724131750724444,1.0335493085419545,0.99760835609678,122.99161157104679,128.27885486244094,137.16453545307812,32.77168878801899,854.7536700247133,71.95242408480216,73.96816998898892,22.388883065294948,36.12735966196817,640.1466745558271,41.1614971309159,76.794848656271,89.3426282877434,62.791188422661946,48.97177878462075,64.72000903408303,2.1992781337045355,31.183557338562068,24.59505752372076,49.764947614573174,75.34884130418091,71.58932214002476,94.3249571227537,75.63288585712759,59.560876046382944,78.01817688893362,71.59344400127353,2.3791528545113656,45.35966881013543,146.27543606568474,353.3021945689233,15.987491810091973,15.080295291998675,35920.03398187601,12283.110802106741,18.517855863934287,155.27276194746216,39.87714849982352,15.38400589221764,17.269776866310373,15.059667100305363,18.621258782189614,17.012777897605382,390.1810298655519,79.88632134370336,56256.02119691225,29940.13099359373,141.3379669573329,149.4741151411053,123.66094611250351,133.9875413231265,27.07592291158784,17.126345497538136,106.87879614541029,142668.8782125643,117.92598855431999,242.2199894273508,165.41237384333945,92.51977431644691,6.9649643004234045,1.1011780011285457,0.9140062204050412,1.096030151350885,92.99391130373678,74.92465398817907,11.323894791622791,3.9583732476145728,41.609857807403955,0.4235548444761917,0.09732695770102097
1011030,Tucana III,1.028159707911512,85.5322036110592,35150.066280078085,0.9037408697014504,14.901504222944805,10.703554035016957,0.9506809170723929,0.7671999785415656,150.44632161095598,110.27412983934491,117.63939054877295,39.441433498251186,1142.4060260508295,101.75223486089388,85.91782679047598,55.54946861034732,20.77260940777967,484.4997663778033,75.20076973001244,82.79078560768933,88.18041977195948,81.69769322415448,62.77324567113404,99.14214903894887,3.7058346465033596,49.407393598264676,14.612450712103055,31.347740546925305,53.30556377894476,19.855260938584248,82.01348937905841,73.78423558401862,43.122365571430855,34.5739698874978,20.720741407929047,3.5497197937068528,28.87910935555237,209.0642570228273,205.8298153391613,25.456106666847703,15.78709729504971,33222.06455806398,8388.475730929402,17.543711370237894,128.3336328838745,17.692830242974157,31.92500836300476,9.086559252842118,11.404467385072243,17.353880236276094,18.758028738032362,392.258169638046,21.790402618056728,42566.36669455487,13602.061791307506,135.73480549217302,34.424521614334154,60.29080003354632,52.7859064841716,45.6855437801373,12.329895696424064,63.06057314759761,129736.91082419225,128.02905638359826,226.18621542157715,147.7005353605324,30.38737694939653,7.527016971807664,0.7994578635432521,0.9464714412724772,0.9221726479931288,130.8009408910485,87.34631439519131,36.510676811673406,4.44758090321066,29.847847963106574,0.8457664706752485,0.054087541609062366
1011030,Triangulum Galaxy (M33),0.9790854096547896,82.06557406023825,32523.216565881517,0.8491296938367764,16.62159876390362,8.709459086714013,0.8630014068174066,0.8734775970204456,159.08522269287988,107.75633507273241,125.12523757704624,36.08088377998865,449.9562424631878,105.9886442764246,64.15917492884779,38.54749198592485,13.563965432980954,642.6112457054188,55.82883539140965,80.05106210261894,80.24264676454841,30.26299993841053,49.42162927162136,45.87194381105966,2.38301256236786,34.23765923720234,26.92250998710403,34.65926755505434,59.39684978526325,50.974377214556405,75.92427343735798,84.26539878554027,50.82249727767528,26.12684852164557,33.648362362223025,2.3996292704406392,60.26427690997733,234.97899603907726,243.51055090205858,12.440118692994876,11.920616237510044,28110.045299818208,5651.9773603536605,13.94558131009537,152.2135683864339,27.778707873180522,19.079567338435137,11.058380656412627,11.794917561337886,18.531391599644063,15.25358053469779,434.0100302660324,12.829695018261773,39982.50659180591,14463.880452109794,103.73773113679829,-38.29520003468214,95.13951201901035,70.2295854151048,21.39317181802856,5.364377011282887,82.5994034856809,98630.68949624429,128.63684591508238,247.6985385900844,215.91842276547538,41.37940868322372,8.547083507925905,0.7722757060504912,0.8051692534937713,1.0297716318889392,126.60651916102177,138.70626753268232,13.046195270207875,4.234462007286584,38.31249157382524,0.4813106076194222,0.03426367114303508
1011030,NGC 5206,0.7028899372027441,60.88061354684052,9722.218081607758,0.6805222465921558,15.108980520004422,8.177267808041696,0.7097939041331435,0.6715074949896775,169.0807135380975,70.1246511980693,56.049106081124705,42.30103594287095,446.9918094567033,61.83131440652046,99.16392220698653,86.76484765457623,14.089218805920305,450.2438421980469,78.1596021469829,60.85969541513256,68.32038473131534,61.2824075025469,107.5247503650042,200.9090631177776,2.024554337488321,107.82634540324995,15.30629360005968,82.16567145677203,85.58378268704513,85.62516112240564,64.51394895683615,87.32708681012852,81.10795027775518,86.86395936617012,52.565129000616295,1.8653167918304714,28.468421604293237,396.89453798618536,454.6881220907215,33.820613479400265,23.45304133422287,24629.987323275902,4367.823797806273,26.08149252418643,104.1750325097006,21.683461172966823,17.483527960745988,9.301997007993917,11.604006224924204,14.827210970540236,14.313665234455069,633.9130059447475,114.79591790596086,22347.936105198314,11915.854278016755,34.99635039630847,30.00885325468201,65.14486809303872,63.2672114220729,36.560552168896734,5.078876947733631,85.87493952775073,84291.77596802702,129.69406679645175,687.4170452397748,128.2702627376463,30.083623979763146,6.8472801854941645,0.7312938030893417,0.6912905589928671,1.0363093262694067,189.88951628149903,154.8403455952601,12.624512911341952,15.096870040648055,20.309433673203102,0.7699778938579978,0.0322220264245775
1011030,Pegasus III,0.7203691513885597,67.03514725984316,35699.561080473875,0.967975228927231,11.230023296719203,8.403521142447449,0.802031044457252,0.5635364917121766,163.58201190840452,77.14710855732618,125.0577617718605,39.47542486172114,1397.3668840648777,88.49115165341135,170.21760645012603,111.31599002841179,15.023684871356982,477.1498025559283,53.87960410226926,63.85886332280682,64.71618838635756,64.24958911526114,80.53956728339317,258.298150186145,2.2389165035314598,74.32422780793978,16.326870396594188,65.93375433612826,69.89434194570751,71.89384422487063,61.65509158821854,80.78521771811491,70.8959143291581,76.22140753844019,52.46955328121969,1.8292759971105843,30.16121574816107,480.5229303392689,485.467831973242,69.39994153998938,46.13320061266984,51473.44183592219,8128.376948838702,29.322793568639256,162.0129297159253,22.803973852837647,59.505330552264475,6.369057849335449,9.74073558406051,11.80952791043008,14.510038143032546,596.308728099659,29.54298494597413,55559.51838599254,37667.57379069837,21.461356664700393,57.321230840385184,56.56776558223723,69.25557544433701,48.76016042055779,9.445569063087554,71.5202883407825,86076.94021132548,88.46459647865713,296.6903144021427,89.37932304407522,16.936033406446054,3.0965059112567035,0.6325565245146285,0.6314811121242451,0.9743724385217659,134.96328532031472,142.27280053879554,-43.70949311422618,6.817050511918843,14.805618228367166,0.8108355256167238,0.024167632829951047
1011030,Sagittarius Dwarf Sphr SagDEG,0.9766309816882592,85.0919165824419,34884.17752557933,0.9228868623953208,20.308355275958377,14.36568466208626,1.0021919307328655,1.0730938346082153,98.57737904425088,120.88285487660528,112.70003440143348,21.56610331184089,1605.3314290647602,112.11113083696269,69.63229911114372,40.858138871783964,26.68727552617944,568.0280911987021,72.73327067423733,77.38281873440765,89.02445574074352,28.512592241061647,69.02229002778765,95.07901449828829,2.841020820594544,42.17621803692389,14.411254362063575,19.44378075652505,75.29958956203615,59.316716829939566,96.78308489661457,82.05683222173808,71.25506880237657,34.36469097613727,58.95128347302983,1.8229753212785718,36.4283435613762,179.6942854021952,351.29837043124144,25.865858485412694,16.153026753298224,35906.261836113146,8948.281671462924,15.722007019417347,66.73249442352278,46.43672883986618,15.260358903619812,13.407472437973606,12.485905013891252,22.93448425016233,19.886121842328293,537.2997841883621,35.9137117059996,43014.48632318132,29898.57079705156,144.67058203942713,93.016671331077,77.32872657810022,77.93772649761513,28.320468312245325,7.916171164730228,94.50514535859648,38240.629903729125,130.7895235983297,161.99116418815277,196.472284963208,98.07822364755995,11.947372435681984,0.9663219084765066,1.0154936362504432,1.0603531260880814,69.31207057096313,80.16571121314013,24.569520435872562,5.428685999146701,23.268720789922895,0.5429651252854695,0.06785612064818748
1011030,KKh 98,0.8735650308715779,80.24833796095696,19593.589484959542,0.872201171113278,14.422230856338198,13.130396396724947,0.7776644581900212,0.8297438341873421,171.2844170279608,118.78452972204477,107.53543911902996,32.4551543781586,578.8043306335618,53.98160871246445,64.79255058680606,48.263539900149524,12.349140958783734,404.91546782374445,64.93816301342514,76.81849997190517,86.55462594141459,96.52869840379702,82.82248708880037,96.48824550075977,2.2540866828760526,55.01243749006967,10.4989123297349,58.89050943659109,69.97577540708001,57.59247577264473,72.98450158884505,84.62238590996414,71.43247313054573,48.19098954432695,56.763735198915604,2.2647841471332955,23.154566479713672,226.93155995146597,367.55840181573546,35.20696303458813,19.121074079284288,23831.43124368229,7562.4846938830615,13.93037088641497,91.85535849244064,33.793644564885824,8.798695425411848,12.422009737762199,10.786204989183917,16.06871404409779,16.930384531138944,492.3952254216639,66.54774142296807,25479.30989804459,22823.018570958495,105.79904130628391,70.07803968739461,113.98652863110105,96.11118670779007,24.350484438460064,19.490031676713816,94.93444750511463,111503.0657782122,130.47241325805706,732.7844396692243,137.98235829125954,72.76037685517241,6.824322789476358,0.9209096674700824,0.8560032392165444,1.0833257183351923,155.63929661890938,174.34164077549457,34.911207744627674,6.175167522626232,16.428003001679713,0.5650452723700344,0.04710208003040839
1011030,NGC 1569 (UGC 3056),0.8742325418620878,70.29206479439404,30897.870232972582,0.5625876800589134,14.85662434530293,10.943738719286804,0.7290234337618621,0.6911656022623266,187.75053653867084,52.80382078986893,55.11172770794033,32.787035551567264,1057.503331395243,28.695945908404628,102.62360347017685,81.0616455898143,11.59547876381508,607.2955306865277,53.66487053980614,64.26706284173211,65.29579561683275,54.19651282956477,114.64766403576836,212.7539857358902,1.9570794963350664,113.74862239598573,9.62716141621176,116.20099874249794,78.93227377958421,81.80715243552044,29.893990080179638,82.95871304164315,84.22377731921388,23.911957292821036,50.530788710982655,1.9261615108869563,18.668444789637434,436.86414494916744,546.5937731667432,42.17567075225075,16.368475020884983,20378.75728500809,2497.0053885131288,17.564840273191486,122.7089277915762,46.74469776901394,20.737029386957985,7.238470037211663,9.923352762503157,14.440519442049446,14.542828138371842,787.9995699312676,123.06450626790165,22675.656179288682,16770.805260664834,34.49030357810117,72.57220097054734,43.9857750549525,62.37761177305982,35.68722622279664,13.163996273070865,57.97245781388114,91402.5399790201,131.88179770154966,375.12081496962935,82.05610071379971,41.01846864910155,11.110802607358416,0.6719564746979999,0.5818602386151521,0.9937974360996404,184.0603594049162,184.46654185468185,18.64561810049497,8.849523965612331,26.99733517014579,0.8356937432001621,0.03055308036134285
1011030,Pisces IV (Andromeda XIV),0.9358039365914412,78.44107258948245,25260.063918652515,0.681303256804505,15.240632998054545,13.377252812142205,0.8534047865428942,0.6990573037082636,212.5573670404143,107.51281325064767,133.86875389476222,31.140005866276468,685.1416373563293,53.61802751020706,62.50086768277107,60.13692660799485,12.917110349101355,297.2682690484493,67.61358698459031,77.92025686362615,83.9302198085617,60.91287967364565,54.187111040290134,113.9963607903533,3.194003428570822,57.79720341474754,18.089336165455887,65.70177531377014,74.91342870769091,75.98668865604441,70.4475768032465,85.22227850791366,72.30598645516345,18.03921445710369,52.14841985305213,2.591168243006285,32.24275551368583,193.9239436783112,408.44843887826966,15.16863729287316,13.778115806510248,35970.330491561115,8617.819696166414,25.33993478870488,162.65842095329646,34.53227758489388,25.25617486231523,15.112637681056631,13.589296490080875,17.866366260439428,15.889709669329285,482.9090337283629,41.28806508744873,22085.69045619123,15640.569833544469,139.8459740313821,65.68789035847493,116.56185462707082,125.18086658196279,31.202307789200674,33.967851259188606,131.99884215061078,80098.71920568567,117.82622432779621,350.8183164033527,161.80142663842406,44.33480315597228,9.528256807202506,0.7670168942463316,0.7981056728699778,1.0936126062315206,176.3508839442089,181.0593731024337,23.63591875944479,3.0562277047797024,16.949239698399992,0.6053241306014467,0.05727423073617077
1011030,Andromeda XXIV,0.7224505052625835,67.01629949414014,22849.183084649885,0.6708893831936134,12.621486969805524,6.69776883735404,0.4880808543891872,0.7220672766465788,241.76853679925537,77.54821832961672,61.409822807188284,18.078981642959818,1146.9180885775654,44.45110757749913,128.73025678021298,94.95905183202213,10.12741459889639,491.70301776608596,84.11655433433583,63.77446039871679,71.04341917906986,123.59487583545103,111.22749179795652,191.54495161439732,2.5951332025379266,79.53978209860642,11.285684677154725,98.63432537095669,93.90911631809452,90.54125115963308,37.097189882407676,93.33853043475895,84.30495756253887,66.80107955518045,48.27402376323914,2.6530339138746872,21.447002325559488,364.9485137277586,470.3540502390647,22.56569672560852,8.221487509048174,20614.646442834186,4846.135038801226,21.635410746982295,85.05872096686679,39.33276792989472,16.767864684577507,8.912187563046569,7.836933361175707,16.071777730296642,13.364857659321522,933.1017585979343,97.86055194754285,21226.06482151768,21724.153929620625,47.82657814912332,82.6679657769698,51.728368891592424,60.08805974988723,17.448898952618393,7.252108625607268,54.73003273082762,72385.93801254529,161.64808211762613,384.4389860418869,46.46898386695261,23.85428538169611,10.418790142556748,0.6079446659320843,0.6519260298116816,1.0160524029196851,203.46881524481398,196.3394184609553,3.000731579695966,14.71096778413454,4.700298883283381,0.8673549972123369,0.031476525286453394
