galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1010025,Pisces I,0.93124298631191,79.75156340259517,23986.44668747862,0.6781233920958869,13.740675051221828,7.1984718031236135,0.6710554724216249,0.6391792217253521,229.20611268672815,89.81820865417778,80.30135013860652,22.669647686372837,399.3983804438984,52.478561058209365,79.0391321654194,73.01147531206158,14.76665042177401,476.38789923632214,76.5865440077618,77.74254296389891,80.29471145925838,84.33118645190616,75.53246814733646,71.06958980928194,1.3033152273267297,81.99919304125814,4.89466580276099,61.23857353219528,94.01927164812521,94.88568098187054,60.49655379149081,98.14487914969764,95.72905365061493,85.88683854678642,65.17229692308231,1.4090600050991928,18.092114069541022,208.5854247118848,332.96211243548635,32.96610264820714,20.22426995447355,22663.168617191808,6744.812820885922,27.945155125965748,184.71152903454143,26.65712109372643,14.32613544901525,7.797480666716398,7.413492912938893,14.482765445458247,14.371055106223512,588.5586000700323,119.29404651656728,28115.666170112465,11485.710169407837,50.35344658016796,56.13458960853983,49.067706391530024,48.513354304923325,23.51130991483962,14.608629581834725,26.31945462766967,123374.10624247129,129.2041185614085,671.2287652870041,83.27908200235628,52.27951881770793,11.03979387531589,0.753673130518167,0.7568080963345936,1.0385958011397798,169.10967076436867,181.02676044460702,17.59437811324817,3.4809512063419903,13.347024268232076,0.6219604567106934
1010025,Columba I,0.9321130991593348,86.75711290272511,37377.06212767423,0.9470408103308874,16.41217689892552,10.374227174000431,0.9709106718854741,0.7061111702262676,151.03587445724537,119.43053852287196,105.64892322524506,37.87902243842747,1131.5418498109743,82.72586613774669,73.45692317510478,47.6271709372632,15.353015044769805,663.4567265997451,58.02400899578097,80.0124724809362,87.0332936397027,102.95472667036164,85.54160996646445,148.33444172857938,2.8079312383618342,59.452024792024794,10.629018834713623,49.17277664586173,74.21499473521756,66.13071724482796,66.89840644950911,87.92381449122381,74.82977982772061,74.86992888110437,47.36778469714453,2.572427368998653,21.42474378416214,149.36228117366426,315.33903755420755,18.60377692887239,14.66436117505024,25200.540134238745,6550.27939301737,12.48777112504009,105.73376328843065,43.87508898394768,14.434515816271732,11.50027257584728,11.444968996150935,18.320528666788565,16.999750083377887,349.32984375903646,45.24182417426601,32649.448530299047,17266.797953979858,138.40289439922586,71.6203872762894,75.45749233050961,67.51807615309866,35.87281468792068,11.884141307659789,55.11586215289128,50591.143641412775,134.49949776934545,263.18322098638095,148.61043280798373,59.42757348570598,8.355855262267928,0.9766720189202752,0.8313536573585691,1.101213829800292,112.08149695407258,129.8255870289579,23.471032686195997,6.2694740363501875,31.400155951421766,0.5429829824156945
1016064,Eridanus II,0.9326823730986576,78.22098366462184,28036.245674858896,0.8679700096776581,17.324202698310774,14.819800361900368,0.9820346600693695,0.9200484359286388,144.6147375761479,107.42761361081128,139.41212013931437,35.745332426986195,882.6322151625676,82.19343855771245,90.84451796881088,49.94442879111328,19.33283295657209,603.5700500160398,51.08440610452421,72.92358129944573,73.90219831820285,78.72729269529563,70.8908144034768,113.46306512595991,2.1976475287875905,70.74602168643618,9.455258463927994,70.36595799411263,72.3971781497842,63.7640246067358,62.20378426283504,89.37824653041521,64.8515073637097,87.38074614263655,40.154338537005174,3.15493941793705,27.52382096129084,275.8721271771072,334.2045745188324,23.134290189356562,14.604229965302885,42170.42179908706,7175.6160649583935,22.362840887568396,135.1835274887832,25.89191719010991,15.385132320392902,13.964168935671744,13.184665861146893,17.189856007115313,15.465585617765818,339.63047784354444,67.21274611527849,28202.010993319283,16478.68315429656,137.14474180060887,167.2738209153007,118.14969459391399,102.17891129161256,32.158866200698014,5.6558732914779375,82.98558320187958,102285.99292828754,119.53143210104984,208.9853069032228,166.37340491572203,63.53534673818768,5.469099302688964,0.8738330287883959,0.8825386805258519,1.0708150687001932,124.40643020233858,138.87717907872405,8.420759643968793,4.519987251448329,11.089344982765965,0.5925465938596222
1016064,Boötes III,0.9333876873774014,82.50553087390239,19919.089212916137,0.8280412326597398,16.270225005928587,13.391004016207932,0.9591259478860366,0.9118552254440836,131.5884114729168,113.30582680478858,112.90394823293943,30.189492682659136,800.1036423352907,66.51160205386904,79.2401814534047,62.80915678468875,14.876366098389141,710.9532828665367,29.297998750260582,83.18586251626037,85.1458195540394,82.56825237306236,73.19718960265783,144.8633120524519,5.283074741772062,45.78281444508833,13.488703589411669,33.83507363701077,76.2975904726018,64.06431166196265,86.61869774357183,88.47000937005575,72.40976622254905,94.75289938807398,50.4060824813919,3.8540468836758834,35.382736356150325,268.62214972876086,374.8035084149166,23.810762555291447,15.222773887155013,38131.67853600909,1715.473537918761,15.778629929140948,160.18206269936718,24.75290443406589,12.005315228477324,13.361933628849425,14.276279406681653,19.624185783301197,16.537663496195666,431.6765677412142,67.1747674322972,15301.105055665957,18672.33780817661,126.37355268135092,158.33885520162892,102.70614224433805,106.11643947260558,24.56439124926242,15.818696462711904,110.20277024556827,95846.96221996947,125.53527905625998,106.71689284947522,104.67688399309702,76.16716368664656,8.237615174696407,1.0141981284099566,0.90050553646778,1.0533047335359678,164.6308761865632,167.67983834466025,14.380253287141059,7.249356953301481,31.414296465374605,0.7154414180612387
1010025,NGC 4163 (NGC 4167),0.9334511492349976,80.28777564354323,68694.33238164164,1.07120770753494,16.481051348803078,12.292969994553024,0.8902747696976925,0.8788392029429201,83.86315736281915,111.87898062692847,118.60855125758768,36.78986719349939,581.594717859246,111.23084551023977,68.7898956463808,46.49767264122178,12.767990965833258,718.8170353723924,60.42606607353738,78.72352506418494,83.3994959067539,81.62008985526089,78.87043420489431,39.064008840946606,7.168917673157562,40.406037175113404,11.123061524620473,25.52794366107936,68.24427223293463,25.96473124884487,86.29446063427523,84.849109017087,56.59623185250657,26.49759381422689,24.696093887728967,2.688974042952066,40.80488209169694,194.15064888526328,254.4722621468198,12.222808861892574,16.368053177956742,58226.391593999324,8214.824849967992,16.124948591679235,138.76489745431886,9.141027171549426,18.114470547564988,10.991677690843964,14.506878991605516,14.824521714447165,18.847160677247075,324.2006730331769,25.52731085152563,88214.44143686251,17441.78177711791,127.98228892432341,84.48602815934474,89.06056770855905,109.70359398573083,25.8789799106464,3.9437869892160617,68.57767075804354,122322.53393182994,121.93296224875105,267.2637012300449,250.5856230750641,69.9734008591977,5.065033464093891,0.8954583375749312,1.0818532033936512,1.0065512910012355,110.22639291529322,47.59126120332918,40.6933496147966,4.581553004733095,27.876957405190865,0.8153426566397274
1014049,Antlia Dwarf,0.9335760243912412,75.96869056998436,34600.438723906766,0.8764258439353307,18.05303408627132,13.268484649627387,0.9059963106491387,0.9805799045370917,157.65073136919818,106.33461321546602,69.6470512602663,45.01755425059646,895.8048852202231,83.98427968534489,64.12090189083153,58.54433439072227,10.893236176999995,372.00209482048524,28.592551264526726,76.65528327604746,83.73715395719056,85.6965592141768,75.45674540098562,84.38239746198842,1.800000045421123,68.65549561655419,12.145882357120755,57.1513600931894,74.14532457489881,62.67254031446127,52.144578562888924,74.56446322893464,62.73474415015913,40.53375552258464,58.00621103563025,2.2485834621564136,25.93057353261057,261.75226365059336,422.4320099192963,14.711935267704954,11.482019123503626,23989.26215117973,6622.602318642606,18.93139982523973,160.95820916659994,24.653183289879607,23.8961252356044,11.072552330945328,12.599185137765206,21.507049491709004,17.940141611142952,501.6895477333763,29.62042526335197,42131.749152720666,20787.769816900567,85.2929150654046,137.6209510783363,125.92088818189355,123.0186637278409,31.558935672989108,10.353012024441279,119.64818587787643,65799.60503694082,122.73455416158235,506.5876080048009,156.7473626228959,23.683776846655512,5.944410239147593,0.9982216199262616,0.7967667959936908,1.1454566780682225,127.79377661239684,123.69331075686958,13.249890890735088,4.010852621925647,20.048168778701665,0.3997697219861235
1011030,HIPASS J1247-77,0.9338230097482788,83.56705274184378,22368.20812961841,0.929845846789454,15.353323682645819,8.643414309886467,0.8575041723638939,0.8099260422016807,185.06781819241849,121.14422966065604,143.10059398343338,30.180279065515396,783.5631978927063,71.65833262928183,68.66897024021205,44.83522884921214,15.577218460874665,453.8491066847778,38.37433478229491,72.76406042516857,86.08130557830606,113.74390396236834,92.2200170775882,112.53463853517772,5.545164994573663,64.47847154625352,10.756379368111444,35.55494453067125,56.58793001296433,27.840548038776703,65.32470175516002,80.28724246362934,41.852104157322785,23.882328508351193,23.67239479556321,3.8392825783303706,33.889658298055004,217.45811629729545,392.60042603270966,38.22888103341741,20.55559586177465,31523.175337091874,6229.118998092744,18.89083642562698,97.59817412951946,22.955807400309137,17.189829988680348,10.346815531755732,9.883744686436883,17.657981683408295,15.122863772622065,479.9667667330822,25.85205391662011,26181.78376835728,17686.83678049122,130.5692563738344,143.3724476099722,60.6925903440157,78.7637258387904,27.00059599990768,13.095083997505016,54.08968163383265,100037.85323135697,139.58943252867385,236.80364371050823,88.14369694965818,60.61152193798615,5.8471945696090675,0.6592046019543492,0.7826122415665357,0.9349500445010436,164.35131889780698,118.61583466976202,12.340048281007128,4.420241075311793,20.179142203765082,0.6169921974808162
1010025,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.9338388936360148,84.24329085807497,35975.115976122506,0.9489835416428127,17.8479157334135,9.968803069809324,0.8680344832507949,0.7348442213513555,157.90503061542768,110.6448555625272,113.99363575097712,29.66769866809847,978.4618567100368,101.44182833856522,52.049754878038165,58.307353955569184,18.751730505929466,664.4064228470046,52.689395683807184,83.89347898081907,88.90385511663712,92.85870972453749,53.89058379757188,91.524070674383,1.8442288699694562,50.234358197682866,10.04049033896295,24.63730131724228,79.37371800616054,66.73673119257639,82.06862020185703,88.20416491047544,72.91466747819044,61.786549233650454,54.487774277546364,1.6201227222423658,25.12099971490332,171.20698960049896,300.9417578928807,29.74608662273711,12.427448979401046,25206.088869345127,13239.454768009742,18.26529207214694,124.69476926869012,29.39619187254071,14.848129772500346,10.974659931535477,13.743391317343836,14.330735074538227,16.713080664107128,438.070692626033,44.80304178568775,48636.553578158935,19788.35927928692,138.23517166907246,102.02576262118411,85.45390653859019,94.08417997991694,26.473076367546696,11.110083898236264,74.18575473857139,139863.24976356793,120.64769862886827,118.2943644463292,117.07324488806402,58.49814791572114,8.690236774402827,0.8254264930304969,0.8637931451405833,1.0138603067113698,84.97686297713017,96.61468152633849,15.988901159800292,2.846573542314402,20.551100887411963,0.5817123532392201
1012036,KKR 03 (KK98 230),0.9338721664644158,78.26372888278888,31914.276949445808,0.9331192158622033,17.47544910094194,14.323415385668998,1.0192939058197608,0.954418588336034,122.7778181882588,108.89428226594998,129.10887164807792,34.23149664128647,1229.0548705867288,108.79663919975954,52.089805338358744,38.62404233649582,19.887630363678277,397.97923928135845,50.99901529723771,78.00479546286587,89.78618633405543,91.36612182061234,49.026115038015554,51.77947251758746,1.693021276849648,51.96317989691993,13.95461491292231,35.71813758956157,71.07224428452646,64.93548719467285,72.67570439753446,80.99119502515069,65.33809637828172,102.39476442794536,52.96363265037075,1.8778767582367406,26.938153404009032,201.16625023003843,313.0385425613491,26.646763124865693,11.850542463504233,30374.70383256077,7790.954828035476,30.884540655324876,167.0961433705507,23.050675780718628,7.122201778985993,13.721363993189579,15.648073917628134,18.45490790521156,16.994010298855795,349.91174581164904,32.20990291794706,42411.39455210353,22213.609019855037,115.99664170644381,124.92669940856585,122.14586000267107,123.0448513973316,35.427712452517966,10.211031397673203,104.17386804044689,100399.71822542424,136.3382577243894,244.43211941616678,136.39879325606398,101.18698583984052,14.393416631588902,0.9234787679980134,0.9660984382002976,1.0528107290713717,66.22058990106495,70.04677214195581,31.55743883458561,4.167217132379811,22.494431983913387,0.5316481474041591
1016064,KKh 98,0.9340057917320446,80.7106511019437,27380.453108630292,0.810844959731759,17.046671112239885,11.647825112372994,0.8347624086440621,0.8337159672543877,155.20241444177015,122.99297913943221,114.22535060330185,35.15784437227829,789.9646632192669,76.8305292724235,111.4530672763178,52.1818888195575,9.313109159214775,717.1447058557785,52.28144896224736,75.08248849528036,86.65910410268299,118.37145034194631,78.87792543355981,114.34016621609905,2.457444629067899,45.575923919401504,4.4952709880156725,73.33297139437272,73.9808746350992,54.098036568658934,81.93992358025943,86.67606634133939,72.28021213836423,52.8969613336839,50.03007829839133,2.1139077295902338,22.623344642398248,231.18411979071544,365.320343348956,33.829776657031196,20.435005388966612,27761.06431707192,9095.966317850332,14.765428972303255,108.32435403269474,38.62345801800445,7.003765566235018,13.130206189044365,12.1995728972934,18.03593172922052,14.814321776696758,467.18985974432945,56.436748062028336,30714.388262220786,8992.01468393971,121.10588130201931,166.77893002786095,110.29780934196876,84.79487289061206,33.85009088057807,18.508585021457908,77.36232594686477,71174.92061863684,125.844691897563,655.6977091663628,134.17692705284594,80.76667017804225,6.896483007348304,0.9159577479772774,0.882858112349994,1.1029708818356854,140.7657192753849,150.51299349517353,40.166277294078725,6.563400214105357,26.881488587149533,0.5694129105910049
1015056,Pisces V (Andromeda XVI),0.9341556635641683,78.82747359927957,18890.314383275847,0.6207295433016229,11.902016371117787,8.144154083305821,0.5965231163148103,0.46845814284768805,214.50162429230565,88.84235669515402,73.05196272362095,22.55943102747357,888.9040031435701,88.73435269620188,106.35468519011076,91.30658011461549,11.649388852360751,565.5079380141882,44.11457042988629,67.35091679680522,65.64766784268147,104.37569313555014,100.39205722492493,162.114499657684,3.6135626585248612,109.42136827966337,16.551534141853296,55.44853438046749,66.45337204217722,56.44071388641152,72.31615825231415,81.18731540431752,65.85507427993424,67.91739138176192,40.67825230236779,2.6868525718309364,27.385560614583717,307.9561142472718,408.95530131885175,19.257285166299837,11.83081443673091,10588.056473678862,9455.036652443328,17.092104058523738,91.57247368554673,14.711709391303874,13.064908414097586,6.778749534506551,7.1488315424685975,11.515505762616911,11.803077032238605,1033.7345884872957,77.315180587565,30561.05568202295,7322.421048764121,71.68293787946747,91.30134318530763,55.95380254211514,64.72802051285095,21.58256263120065,16.592492283186886,75.50942460755495,126667.36480712434,109.28564716421707,293.21491874972526,171.95732217686066,50.0400799395096,7.9835377620257315,0.5594668306459051,0.599469500962937,0.9473449250294272,206.48252008083787,235.70225561546573,-4.726810113724227,6.503051316014417,20.532621369673393,0.7470539624304722
1015056,Sagittarius II,0.9342974727699956,88.64968771680704,46026.13123969069,1.0180077653918111,17.803571687349525,14.024287197317813,0.9963881524267311,1.0769650017545358,88.61688205023184,119.77574143120154,130.64942542577288,30.567151285059172,1172.634277911356,99.64509940990897,47.58037374494383,46.880926179935855,37.64784839356663,605.0765177115662,86.99458575147221,80.39641118090339,91.4414778922708,35.17095595894866,46.09271759794418,114.0631740364562,2.5011654614132954,30.47250867338609,12.660396515759953,35.61169713182787,62.46784910562063,63.58144671045557,80.27587539241676,70.94454500843659,67.0859169782982,65.34244462493739,66.28395792951747,2.7814021308572294,34.22489428157457,235.01708654998353,333.91444507907033,22.81985070882522,20.58725514713548,40308.357483878,9163.108596719369,11.12785417587289,192.74672657888058,29.463251343952017,7.9753696525711515,14.57247611417473,14.96677250964384,19.164666146682475,18.59722515209104,259.2660727579355,55.58915971448761,38439.497423887435,21499.32962583833,129.47051890582074,168.33307929250577,128.4562998154837,127.1488224794185,28.138426628846823,9.119305445472307,117.92170005938256,99092.39643960123,111.37160520148493,216.4228687964088,178.8124907118187,80.92624864758523,10.945834435875485,0.9646629920255552,0.9985115510079116,1.046218619117518,85.19935695489878,130.73357840402494,25.693194166548395,5.805170252540403,23.20408668466598,0.3646776207147796
1008016,UGCA 438 (ESO 407-018),0.9350494969544128,85.92259884751599,15389.653023533228,0.7041088708265582,15.505776577529616,11.163682982993492,0.7297733409130638,0.6808225652697633,155.39996519766694,116.0978165776668,127.87223925037851,27.93067746928382,541.5007786612582,96.00254890589909,79.14271190373088,59.82612782931359,12.011375750953853,460.00499269669126,66.06971847044883,79.42968038271266,83.24211733904298,64.90439542468916,101.34668543172774,124.21196092717172,2.4209797649827403,59.48197176254408,27.820473129586535,40.3728655079257,51.006480671802734,30.570299382543332,82.95744403713329,74.61199457298427,42.86571679413744,26.980741140873292,29.455496040221306,2.1447643075044938,47.9785374999057,230.77301691806795,241.2467786721665,12.927076241610436,13.89433478348159,22958.391081750204,6173.7967424135795,16.04317739200743,124.96695195959418,9.34921103989635,7.475104762059602,10.532685488188308,12.43875636785139,16.649536590555588,15.78896442376982,315.08127805699576,42.73927054619462,33732.94205030804,13363.444338140851,129.14613281973362,76.08151984390719,69.43433317964909,100.20768190009895,28.394201155233212,15.32594954440856,96.64104278311652,109401.79676122786,107.6807558601419,219.14886321399933,88.7478725849765,64.97797533413667,12.834063960793303,0.863634360954623,0.7976834393708707,0.9116692830775086,151.24762297884558,135.27321085592712,29.278716962587907,4.538837394719701,32.487195610158324,0.8388279746155088
