,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
2254,0.6688068634932746,0.6712287058217541,0.1709052151972125,0.3004570501549261,0.4177699715636206,0.4326922203286549,0.4920381295592925,0.5666055885174263,0.6547827562039973,0.7356611972581557,0.49429537513784527,0.385944355264641,0.13004261843022763,0.27253189509016523,0.16211025324035122,0.20897492572216006,0.17905277492672236,0.11346307691837917,0.12285935719033111,0.7750556129769745,0.6243512941576391,0.09669114249914566,0.6000709388141622,0.1992253181692945,0.0476985753951779,0.6690497644855551,0.22383239202293315,0.591230029816598,0.5148547348396417,0.6111952124299788,0.4637111826322737,0.6049076823130517,0.6020780914213616,0.37855567888934344,0.5948701012385064,0.15447468322981966,0.22544005103174677,0.2428723923636131,0.31429306861162837,0.3643800242846768,0.312045614015477,0.2197984225074945,0.09415938053557708,0.06606915031043226,0.2456865687599748,0.0889658114136278,0.0566857839150005,0.5156542741517902,0.5277738842997827,0.49875833687575855,0.42434900822674726,0.12093656810353975,0.46958104508731224,0.1038974715523642,0.18638351898063665,0.4837328294949531,0.30009115213687104,0.43941152284083457,0.5437881599628023,0.3003234215477018,0.08785495051013745,0.5188399993402568,0.10339118093777278,0.6856322160906267,0.11813827397697653,0.3058481308872521,0.2802739944148771,0.20811719289239447,0.5071376650208378,0.4951338062496092,0.7825587684622838,0.5225768680956453,0.5279801769493646,0.7158565415031912,0.12319490819313962,0.9092249080943378,0.6333501452104773
422,0.5884863936860125,0.5978048255546942,0.2115025843761642,0.48397639118165225,0.5105592771488084,0.40591901961789206,0.5793281618769145,0.4700836452325463,0.5158070641342318,0.7592424659890312,0.7168709197562544,0.3622808524990243,0.14702811927991555,0.44289870927022296,0.18713506071851033,0.3172546553149499,0.16885079691244304,0.05806696346253735,0.13121663579146955,0.7220435403631543,0.7086091912388359,0.11487316694159104,0.6893285360109928,0.48737237057837696,0.16430589367423884,0.2722050506597704,0.36333304585471154,0.41950781623813926,0.15961088569963813,0.16100086530777358,0.5272705074947998,0.5938332894194667,0.30068892096185007,0.03220718288033498,0.2586542915404416,0.26632412099557595,0.46302984152102894,0.2875099948774326,0.33736482544171487,0.10122213942370635,0.22122454426424304,0.16892516942669342,0.057819133619105824,0.0623147991104362,0.10366091386686807,0.13642033223391803,0.11029362541668734,0.25525037463357864,0.27825729393925064,0.41037602148308916,0.4043749285172572,0.1378842587110852,0.2549014086394498,0.2166659350038986,0.18990838378061153,0.8294049560534467,0.33101803720470835,0.35273525019365426,0.4906222548474004,0.2901576275834028,0.02463406210965745,0.40426543774499846,0.040592123834653736,0.44761700825285383,0.16021848987420695,0.0985370002086312,0.11334379825603055,0.26337898462282616,0.4326932910345416,0.6626532354562843,0.5718452804275362,0.6277679644902864,0.5018045611575706,0.7389813903888844,0.15349619434407438,0.907155889650546,0.5404761263190518
664,0.743915083266137,0.7042207973803657,0.1458262654391798,0.5460968207328842,0.5446573098337989,0.49689175262316054,0.5857712571437785,0.5455706970009198,0.39580352834892446,0.670798160676541,0.6043102278996437,0.4003694358950017,0.1462646707727457,0.5525943505452963,0.21606776858308954,0.25611296955619556,0.16931761967077388,0.09192996496019748,0.12732903874812276,0.7528968054324157,0.731741533935983,0.13763147666825895,0.5719280867665437,0.43237437731447187,0.08222392857944182,0.42469971041382915,0.21771831553595805,0.4507263511317321,0.4362655727251212,0.5692972891706779,0.5887970760755218,0.7082271041938751,0.5795335220586967,0.5609034657485056,0.6019823153473838,0.1571898788950642,0.21224912339884516,0.33017417043687236,0.30898292486871926,0.23023363751335127,0.2529745615313854,0.16906247985925751,0.10127145907776786,0.048809336768178384,0.17507379046791596,0.13397653429535106,0.15178922194103536,0.578646027007629,0.525351329109311,0.5370571416043319,0.4515945885051945,0.10334881260271529,0.30662813727705185,0.16190680598016455,0.21099935705356845,0.6391022430286544,0.18630224653985142,0.37721647827975074,0.47913835959346823,0.29014849458141484,0.060377149419657175,0.44802915491733264,0.11301133393934888,0.6058337857388757,0.12876809974822925,0.12656014100186913,0.19540134465632997,0.2728973116469407,0.5458978581699733,0.663383433104966,0.7746351374454369,0.5068114332896252,0.5026010487091215,0.6923877085038331,0.18930952462040046,0.9105943535478892,0.589021457223608
2206,0.6675106818323322,0.623211242709036,0.267888250138764,0.5155154374132869,0.4633867743973367,0.43989909127808274,0.5832320230597252,0.5476710306944118,0.44120362904290744,0.6619184522334717,0.5150759048349053,0.37000956215094516,0.916460460148201,0.5085246876862803,0.3066795551646434,0.3793535987947315,0.344631584724327,0.8642976568517408,0.7992518079335101,0.5646723152489216,0.6525170772785787,0.9007430569362623,0.33839835589497036,0.3354693525420236,0.05724875033324829,0.5727473134820138,0.29059063450137684,0.39048471579831134,0.4484554009584775,0.5021969715504065,0.4916208389727627,0.5812445214279363,0.593789091206625,0.38089680819156296,0.5959031477329417,0.09212869471592834,0.2679072676015984,0.26434027064540494,0.37682309119680907,0.42974355755839944,0.3680244608437836,0.13210361765919904,0.7285577847747621,0.05175849077575943,0.1929546881572192,0.36309392611211755,0.10156165361584667,0.5176466566776359,0.5319736926868837,0.41886154398775743,0.43703077096840626,0.17276115827663846,0.3607763590056612,0.15663884639799627,0.29969811562708426,0.4520716897562493,0.4218484643700728,0.47976536874243636,0.6200863964646995,0.36229488940132537,0.03997364569009598,0.658869908594813,0.7291368537639257,0.5666696435197985,0.2607863391470921,0.2485627571075587,0.3490829030868444,0.44137390632134216,0.604308126740081,0.5215992767680517,0.7379812010203718,0.5912647678558965,0.6088891614544271,0.7307115087662175,0.14035963191398548,0.9012344878694524,0.563656475010262
370,0.7595190986819096,0.6771211225006513,0.13767067800561797,0.4474640067113655,0.4516796946313561,0.7332526324643144,0.7021474636700225,0.5469408038770274,0.5596970765969862,0.7215941148560336,0.7407345673455479,0.4482351254688777,0.11926378389850881,0.5399482647512888,0.1285191568963328,0.21073168071308637,0.38620351944362497,0.09708001243147325,0.13861985111818775,0.7458678375489926,0.6938655365057974,0.05485345103391028,0.35613299803709153,0.2952488948797193,0.0652693888328536,0.4807307213440908,0.3769535360850996,0.5066959116710905,0.3543133068022192,0.47422410053423897,0.5966128758442619,0.48184281831527176,0.3214292249962871,0.21557200671258853,0.5489973797566452,0.08302726031317645,0.18226330021783949,0.17942043367028648,0.3756491960860926,0.14071255339604852,0.18939923093244737,0.20493576848015052,0.1001174845880828,0.0744341077397644,0.277713340957023,0.25396667845351684,0.09815085831997579,0.8142404789104939,0.6772852618696847,0.5613873105477813,0.3677143271651915,0.08163935775682533,0.37216700717532125,0.1444355519142726,0.24329943092233008,0.7554537078747908,0.19733979172207924,0.7646322296448023,0.7120501315780997,0.45079044082657327,0.12951666889191935,0.8197619018190193,0.09518124787044768,0.5374397909650261,0.20240805861625788,0.18017159603245664,0.3597697310616093,0.37443882666189693,0.6459581019959845,0.5602895671261536,0.8751112989468053,0.47629417825520526,0.5336413332496068,0.7113357146084986,0.11452606445402826,0.9110871644430246,0.4662495215402244
2962,0.7433657479160177,0.7388977075895348,0.19952489985184607,0.6157363780749964,0.3486958671418075,0.49284817815530507,0.5691458441417206,0.46607045820836623,0.3339682444880467,0.7810017125871973,0.6635315232737985,0.2989239636386117,0.12666385807545358,0.461145639995897,0.06329034551434058,0.14324110370773713,0.4154805475162246,0.12135493555953926,0.09572174094352304,0.7162193720255434,0.7156275530206816,0.10949677646282939,0.3881335453754477,0.32429998525267184,0.06710927076934668,0.39922367589987817,0.4589019077550213,0.41622457786457306,0.4117140407262159,0.47781664749371616,0.5946293410560689,0.4828141680005695,0.3274807173843123,0.3042325461548076,0.5447557204577953,0.10082020291757787,0.6592429743054182,0.18811523781754097,0.37082279591794454,0.23367616625837861,0.24434911146797528,0.17703711725557902,0.08476111784030906,0.057579711870105216,0.13427052449517718,0.26630792702046063,0.09011306422320554,0.5721651502721634,0.5666617870973134,0.5072830411658728,0.3623175440797922,0.06297597717204224,0.2502868278920741,0.17944653980534933,0.24984600405193597,0.8310792157389035,0.19556665575187887,0.4628284233233422,0.49702152777886355,0.19960093629677858,0.08645733852249236,0.4868327246590696,0.09029430490054306,0.5075542894344817,0.11581539767126692,0.2998379178827408,0.3061911426483746,0.29120638632436885,0.6146743865689834,0.6178060544810449,0.7561010316502806,0.34813709736944554,0.4086246292121619,0.7284872689342884,0.1111465079064654,0.912574101686532,0.4668021140686392
3379,0.7732948320884612,0.8525485799263963,0.4977980271066812,0.8002516095313155,0.47935823083188894,0.676924072136004,0.7793992112948884,0.6012776899063473,0.27969088228709166,0.771440534405707,0.72493745441967,0.6087656045462537,0.09459395708673339,0.8659506565023223,0.1975299372917556,0.09442612208738702,0.24209740878466157,0.08956107018347624,0.07994149889623797,0.7752202815379863,0.8472498898662906,0.04337662091238122,0.4034511409940226,0.19185350279210858,0.055748304880317595,0.10041831935146942,0.2526114291596899,0.17509277665999856,0.5525923080653941,0.4718758376820975,0.7684338130191024,0.6696534819815585,0.5641984598011734,0.40601806655313744,0.6219028026072435,0.18137713888731952,0.1770296602971994,0.12073976096474617,0.1669305773662933,0.2066421578859155,0.2243232441526182,0.43363479926314175,0.06882656493292233,0.06451556288175932,0.8154555895687796,0.07839287949521258,0.1110376582779456,0.489425836303543,0.5667193113687217,0.5429170231568358,0.4646876850210555,0.09570360776709513,0.22083138533869184,0.48532417873075245,0.5989710737068684,0.7732175156287325,0.27571388712371614,0.4987601536955205,0.6427410791441359,0.451464343374997,0.04384212638779498,0.37822753455010666,0.13111628516711898,0.5472304499615074,0.14058925160386512,0.44077942049246843,0.47716410560225875,0.1757334792740555,0.7281477737371379,0.7041051844333012,0.7662718779412246,0.2540187105619895,0.25234237963274236,0.8541546446080748,0.11748258526741212,0.9228555006923103,0.349831341761754
2078,0.9497887980609067,0.871570888765608,0.3458315862139332,0.7217909645085339,0.6500622792683126,0.841750887776035,0.8014106202708384,0.9165546343540555,0.12575394867062992,0.80915547899108,0.7460049203598985,0.3731263134002766,0.1346590966524427,0.7600637252008194,0.1156818716035354,0.10897207408824333,0.7127763621036928,0.10877939023729977,0.11541257368534767,0.8264632147791366,0.8566861864880242,0.0958230132369657,0.23585045309426575,0.057841764255775766,0.042080020213506944,0.14914845890031292,0.40517172081949215,0.23573116191317012,0.3681190976697785,0.5877676448041723,0.6978405197525622,0.501489079303814,0.44314490766103487,0.3491204024836519,0.6939809180678396,0.11663285250361172,0.2273213442972557,0.08007959242073574,0.11810484398932469,0.21849345497828537,0.14368361383444261,0.37974937927210456,0.108963991511913,0.07719569813219931,0.2050652284088708,0.5589727159585363,0.09935373794669834,0.868069790518223,0.9688927698669989,0.6883909736105814,0.5691600989808626,0.09387936057986798,0.23153891161174797,0.4064220682558823,0.4856857938467906,0.7779807061929227,0.37513408465848724,0.7938642144764345,0.8067573292838703,0.3087165170237996,0.04456148119462221,0.9027636379068413,0.06691469965322319,0.5635323524566129,0.15792014588091427,0.41114450637805683,0.6506795919258637,0.48240219211161556,0.7656564359457907,0.8191577641119414,0.8254269921200643,0.13227891837842323,0.17116295479747048,0.7103764904390654,0.11216423973996806,0.9116530858642937,0.35797059280101584
2267,0.822242934657231,0.7002249929516918,0.21655006393586823,0.5858482668749382,0.6468957153589032,0.6900621823734,0.7073611396212393,0.6514564685606614,0.2757827961829228,0.7666251186313022,0.7139120429609328,0.3868691086592146,0.06866593409960539,0.5479893749851918,0.13698736878859355,0.0840557815257994,0.42738077398950375,0.09448874405209678,0.12449958493726353,0.7545087509624634,0.7116808031765807,0.10938955297151544,0.2930872704478463,0.2316708731467858,0.06023727783952276,0.4025712459153308,0.4936678136738319,0.3024546025745374,0.3908386571654929,0.5427391542903419,0.5021299950884299,0.40473514998343507,0.325661169086037,0.4776730411290508,0.684270690653266,0.09947791303219056,0.518936305809944,0.2105531480164517,0.30340247216720617,0.1549647071697565,0.17138784980062594,0.24098956501151095,0.08680123294091399,0.05745056446305988,0.23751279222746569,0.3106664882747847,0.11409107992945179,0.7606942508522956,0.7449621113444218,0.674368891400196,0.555885786281961,0.08854895583853914,0.26889833058603824,0.1393114845630828,0.26868417759959967,0.8106989952013234,0.22108986524143537,0.6157789315058514,0.6689038339240897,0.3100802245272815,0.04382677573615042,0.6963517458119282,0.08016660467864657,0.592669366567423,0.17344566337757797,0.2436753470588816,0.3132318934650105,0.28579538652902464,0.7222346269787737,0.6830103444510892,0.8172368046732296,0.25210189953943596,0.33624412764341133,0.6924580930792419,0.17722415151601956,0.9056382166768573,0.294873103878894
3064,0.584827271246173,0.7278273547747285,0.2541822012459067,0.5911472020540698,0.4762293969738424,0.30232913159298036,0.5315979985392376,0.42388116664311165,0.5513310082839433,0.7655431247303446,0.5213962146612752,0.4471862909627032,0.04327042443376778,0.39785311383933747,0.16867659241103827,0.1822463274574063,0.3022386080124658,0.10084679787174536,0.1331090900009535,0.820741151270874,0.7552904053657591,0.08857545010795304,0.5691575363441275,0.1322718480855111,0.04586940695743438,0.23523542426109045,0.20701198856401826,0.40309908176909426,0.41135134873186396,0.3776409426521125,0.6383488530534552,0.6255470803262179,0.4611735928735242,0.21534306340514314,0.39689533100710056,0.08877695263914566,0.2527609549752665,0.15329182146284637,0.082686678175308,0.15158124044490048,0.15051244227727115,0.16483675126837,0.09748529429489929,0.05743663841738122,0.35567459921926065,0.2035261302755054,0.10975434792430852,0.318252369217842,0.30580259925765224,0.5070574301126617,0.4549241709303031,0.07402877932626699,0.24950772546159042,0.20195524363780398,0.16934406068167307,0.7118520506623847,0.22528481334837355,0.11375927005922465,0.2082431295769053,0.32900122600582665,0.054128705539114016,0.2534556889401059,0.08444902709718888,0.6974699202308436,0.08940759190260865,0.3131766534930287,0.19134192700027444,0.456279938097249,0.5458011792217112,0.62387939966139,0.6536868614247824,0.526296242381059,0.6268357601692447,0.6945969062490501,0.13081664758627592,0.913133247954462,0.6077156861056148
2883,0.5763991286524027,0.48683214285690585,0.1141902466409677,0.2288021630982865,0.1259851686062394,0.2817082919479142,0.2783511537951477,0.1981309031318305,0.8021923655943949,0.6279054516674571,0.47935870364188726,0.583741183552198,0.16133919143398281,0.6865202281084628,0.33191196119571437,0.514349912440434,0.15813094812644318,0.08639416907673554,0.11672066075840747,0.4552194639003412,0.4534343032128107,0.08104757542827645,0.8248378508289153,0.3345469767768723,0.05638881860817597,0.49380939704014004,0.35477139837170074,0.6722146155414301,0.49977467513777324,0.4935928196440405,0.4076413882801094,0.7241221908654852,0.528167937728048,0.0721719596013744,0.48262678566184003,0.07550093991183035,0.4140924559820777,0.40442419661110984,0.4837183936650518,0.37363887300755116,0.3781899519416218,0.181206241804813,0.07340273693157227,0.048477048575230136,0.35562488007462184,0.16731517315765584,0.3756163082653738,0.45499396809198805,0.4218375377817065,0.1316816915793633,0.061007002511858754,0.23491177925465426,0.4567046386110894,0.09988336179900244,0.2081663036157714,0.5686797581050612,0.23342383815817175,0.35834050171822174,0.4214910361653384,0.4064787620808232,0.06189025063965328,0.4243929336934495,0.1262201503026772,0.10700842141420734,0.5653721261307597,0.14865583259371196,0.2719070216788065,0.18070871279990502,0.2815006411707266,0.35165326641340366,0.7679721528680588,0.7632093466083733,0.7553253136574188,0.7566236477563747,0.1830499416879046,0.9174508754048712,0.7203751309431738
2285,0.6863834035529462,0.6776598853670349,0.20830258702337784,0.6028806994805938,0.607296608704624,0.7084596632918466,0.6313467427370238,0.7187711309526875,0.24503454508447625,0.7319196410926108,0.6569834573697952,0.33839277543932117,0.10170452106218564,0.6176984164444252,0.09451584705950201,0.18028336848585041,0.5135232662785125,0.13349820223107364,0.10190112660726959,0.591929068292357,0.7611893795330092,0.12459623883853656,0.2845202354305597,0.20978736581737786,0.051707358574220576,0.24085380167724502,0.5565044873836278,0.4036229489501113,0.45264705716522846,0.5634115278307306,0.5179041934592821,0.537810105972916,0.36395893518130346,0.44220887409558113,0.7758603777244237,0.07417880829788863,0.4635085882509349,0.2597384543146129,0.4732952164795687,0.2553077911873765,0.18439114369371395,0.20446952582883487,0.09652877992706668,0.05388129372941344,0.2692525439656865,0.2986319808530213,0.10082495218102232,0.7313358449515395,0.576845821927606,0.6170382377543299,0.4580192717428811,0.0934399941027944,0.3356684987648565,0.15383770322642185,0.25289321519820535,0.7531596382768976,0.19408103620279762,0.6452563745091859,0.7561726489602617,0.3281237916215069,0.041868907042628266,0.7040838951624682,0.10780696453138183,0.5535856476820272,0.20536541708509734,0.2233194256239354,0.3021778099772258,0.26811961711492877,0.7042479381303287,0.6656618345427472,0.9405888240163618,0.32516895771096843,0.3867513094704607,0.632840703898293,0.12203524359186603,0.9023939935174403,0.35597018168035677
3829,0.3122918877724063,0.19942085043669838,0.16445968029131494,0.4029399215417194,0.4063780164743508,0.397946172399395,0.3252124654108449,0.5508477535584815,0.4890935409005541,0.37716232072751554,0.27631891791898006,0.32364828015074404,0.14420999572406235,0.2935156578599771,0.5384402463661085,0.6123758065455207,0.15795190763488579,0.14557046846378943,0.14627162276403377,0.2020661475539262,0.29222882857820853,0.13051843602957838,0.8646346707582885,0.6826735373723335,0.03923822392023924,0.7088320553377823,0.436517328061294,0.7495578492249235,0.6601838995676496,0.7046833711993058,0.3314352817841203,0.7215241684411627,0.6762056932224053,0.6001389114898501,0.41862513629368936,0.1021948489063885,0.4193686008868856,0.8997873819613901,0.868621552133758,0.24893477746092008,0.2472541466138898,0.12413889782869741,0.05035412461752482,0.05353579486736185,0.22200225655361472,0.17109428252106693,0.1449442049346144,0.45933251709963785,0.35701403064624704,0.4141221214134795,0.39977535939375214,0.25532945233473336,0.8495728281359404,0.08423119983546899,0.19263232627729496,0.16305902281188384,0.2974977983480909,0.3014380887042627,0.4477628105053632,0.3362075177088077,0.04910669781930613,0.3126642318369705,0.08993287597338105,0.46079199900968315,0.6438203940089875,0.18760613604101084,0.2912671759221322,0.3283296154281119,0.3651607185880461,0.309133560505028,0.7031674644882168,0.4958567527394066,0.5131765706617776,0.7210559949404346,0.6092114637598041,0.9008374265842379,0.6619965019789058
