,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
419,0.6051490366292864,0.5900262773781098,0.15728799388400502,0.5098330052385565,0.5679296763830076,0.9178497792128714,0.6689300693746735,0.7847100209105013,0.511117652389022,0.8422180952437901,0.7811937622323583,0.45238150873095556,0.07891530427399787,0.36241220683701536,0.23295887375644658,0.2041153879122908,0.33956495447531315,0.07661635957764543,0.102051684045315,0.659366545262623,0.6858274945261091,0.08456939117203593,0.39289486966646375,0.29096143198454416,0.10198405067746631,0.43261061179992377,0.34064027858362955,0.42625820540921655,0.50213564674881,0.4489061537015238,0.5131428776075857,0.655695604273816,0.37868199401628816,0.30549453226368445,0.6204254655951513,0.08616117194822295,0.31976254066696946,0.22050502658310728,0.40232348614348695,0.18394717998754767,0.11870089992219676,0.12852258770729427,0.07776632813816135,0.20264075666875844,0.16482621290667998,0.19170926323429655,0.13363961833463034,0.731818057007915,0.7378519538209658,0.5189432620308254,0.5508424335649423,0.19257905041060627,0.3345260605260099,0.17810047902068873,0.1782428748336034,0.6836003244762886,0.2078944809215568,0.7180107052076098,0.7395207849922435,0.34895765228741393,0.45352216134007417,0.7910004365293511,0.06313660705148093,0.4464025998146957,0.18627561549093413,0.46332217020147193,0.31131865048809515,0.3931742229443331,0.7117313430558411,0.6426851419628467,0.8446231287798617,0.5158368752238928,0.4616366523601737,0.7165454154500884,0.16516273715985982,0.7442964629843329,0.5055052858077081
420,0.6059896226334852,0.7186023919070821,0.41021792236589205,0.6697509821602566,0.49476095038201534,0.7677073556439489,0.7265531409674875,0.6429823275220288,0.4177136386257629,0.7469147778738253,0.8352768210261977,0.42873193464341536,0.07791434124129948,0.5273579468083334,0.31396333950014016,0.30606537538274936,0.3227379457971526,0.09849529020069096,0.1282846364594275,0.6166945218807489,0.48867589791757277,0.1643118242348434,0.18087585972120931,0.31528060442927897,0.08949380462593891,0.3173348995155376,0.12744006151640544,0.2269012071563233,0.6081231599105099,0.623361851696077,0.7972996247185784,0.5423865056691719,0.4355387667396481,0.5815008938875658,0.6556253347369718,0.062276758376177646,0.17421956531751492,0.39537780436083947,0.37006830537423474,0.31091285684740494,0.12549089667186147,0.22387040714271556,0.062033576537925905,0.1375479126738884,0.24386216570924096,0.5488370535228735,0.3481667202627247,0.8145102338553154,0.7258583926678425,0.6152775543536858,0.5230904080436708,0.2824698518015385,0.15971816133368177,0.27387531170918555,0.43703115975663676,0.7371475169464538,0.22069886216987816,0.496786636816313,0.5112600984232708,0.28228512803380884,0.21372838800249855,0.7093055175537814,0.09004791153673126,0.4781329536005395,0.2366913803563357,0.6121308383797825,0.5374918861261541,0.2722148229439541,0.6446153148643241,0.5723297134364496,0.9010791053636054,0.46919312496244325,0.4114887673430798,0.7076810860706235,0.11758117925615592,0.8234730490934234,0.4168015969074293
421,0.6061353956500772,0.5131337248500596,0.13594202997286817,0.28802200910550707,0.3517834137266615,0.2475332431606578,0.4797493873093306,0.38980883453128323,0.7834872836650324,0.709268358760926,0.7836340398217522,0.5180755799528801,0.0769879453213344,0.5632113504163252,0.10968395274588005,0.2555788758670375,0.20287968573581194,0.11486695816896061,0.08405137742870206,0.46547890841119227,0.7423318887509526,0.09335630390109292,0.5143226272202702,0.36852341945733225,0.14415962074275432,0.33749783996937294,0.46682974736945093,0.2729561568885105,0.18466686233036964,0.24981582139166847,0.6513249240760582,0.6192872011930689,0.07314023586287384,0.11475448284433437,0.07975195635284814,0.12265446958253289,0.302832524090288,0.22424543244631243,0.5453510485358068,0.7019761878466729,0.6024704692634018,0.18064619145321878,0.05149330631100881,0.18047281931230652,0.20945880743755135,0.27933120783895227,0.29892384376574577,0.4575082531217684,0.4108302082538321,0.36727765612466956,0.2302020645010283,0.18401886632503592,0.2261456550409925,0.032350578564148164,0.011690956723420104,0.6162020260017199,0.15930066197746212,0.4854912854519697,0.3749936327338099,0.3567603538047172,0.1765725323808016,0.3679805123246009,0.07926131444552176,0.6257248205688987,0.22378903002559364,0.5200729992800015,0.3389168419551099,0.1784156788589397,0.4514934272811533,0.2794556231687955,0.7139180032876168,0.8704100559583263,0.6557864361704668,0.6613805465745011,0.19428821068305324,0.7919870906298799,0.7471624302777672
422,0.6061891008668457,0.6575890188968284,0.15517825067718616,0.5462337631008778,0.4203606195207459,0.10127350576815164,0.47817868660553975,0.3360473562174518,0.6427082431182761,0.6872359165620305,0.6075138509276811,0.9722341894786953,0.06206838600133151,0.3621233392114864,0.3703698167231833,0.5220641666937118,0.21923421181309072,0.09652107957530448,0.05986457260933673,0.5925391257810002,0.5000670754109575,0.10126198794615265,0.2990328883884588,0.3098972302480172,0.1358467987709894,0.5958505723455394,0.29513931835178664,0.5852978006814944,0.6200509808318581,0.7175327148550427,0.30635020837294513,0.6101443454731348,0.494586582302472,0.7249765776438348,0.5901623061152391,0.05552880673697054,0.24049999049537707,0.4279552029455066,0.32052681225981366,0.2647009624341801,0.1833129813218657,0.18676006131781078,0.07985647780502998,0.2376923089009128,0.3062275817883617,0.3590176829315942,0.18248111605893758,0.23028979343271463,0.2671799459039775,0.46547424018050215,0.39695498771431204,0.3748284701587116,0.9576221947812434,0.12577961051957984,0.1868567731542286,0.7456947880494302,0.18129140028301466,0.14245300707679281,0.2015996831120752,0.8704329823381589,0.2889300759559105,0.22029091138076148,0.07319155948013448,0.5368833609902985,0.3410536618605349,0.35717096020283023,0.13397052995292472,0.1974585908075581,0.4410334699246672,0.30559318884079784,0.707331328189047,0.687940855780881,0.6457981817205343,0.8417128365906138,0.15449081377587467,0.7229371877244448,0.5620724232265024
423,0.6061929317890037,0.6872258298654808,0.16930806009825602,0.46046583132570507,0.7015212862068949,0.7638503567996966,0.8047826061994331,0.9689680329457684,0.4617531319493756,0.7040641394225731,0.6809389290716711,0.4282341807594396,0.11063179856344284,0.49659521180139277,0.09435902614373767,0.4160348875893126,0.5881523142970411,0.09867605056797818,0.10188067325452786,0.6303282220631734,0.6266027592369124,0.13673327104028393,0.33094673963919097,0.3363515412706251,0.07058222124714159,0.6167927600713006,0.4976755269456589,0.48861044915360646,0.681489143748423,0.7011217991105014,0.3544292839191961,0.6336120695555602,0.47327307089444687,0.41306101632540065,0.843954900114268,0.03311208866590821,0.6138031729757512,0.2540688279186136,0.47626302630708955,0.22329503335230683,0.1136387936992434,0.22703678654596973,0.06690887044921119,0.2293682453278293,0.3085828576525494,0.16943326329825928,0.13339563167776286,0.8521862455102263,0.7537471333243548,0.6136276796659648,0.5967409541098323,0.12356972688659541,0.2957723220524026,0.11652264792981827,0.13921012742933567,0.7368066440087342,0.18086686334393753,0.8615546866143325,0.8030064861464765,0.33790847289416265,0.4934725408605983,0.8988625990675351,0.1504865849279867,0.449801103942771,0.2583901578676837,0.599853998427357,0.4899319156809824,0.5816450181534701,0.6637822080603848,0.6616417251770332,0.8605374304730854,0.4765317550330922,0.4383864309032917,0.6563208734409521,0.07394916200423476,0.6847992359195257,0.4032219907823884
424,0.6065855688322066,0.6567302822012445,0.15626808315473162,0.46191928762385637,0.47945181872356385,0.6064915844694955,0.47270113662718954,0.6603671934895113,0.5184029596499955,0.7002846666792089,0.7538848961373309,0.4329264449424003,0.09214803847894613,0.20034933669725913,0.20627549506846007,0.3457048678227024,0.3099051958242235,0.10959240951385113,0.08356952797094565,0.6081019996323521,0.5952327657213364,0.11232365623895488,0.5686298402845039,0.24810403842420686,0.07102627088539382,0.2940997991199716,0.29616595356641856,0.2958902586040902,0.09274638389484495,0.2856941571342488,0.8218207844400742,0.056870715600093304,0.049369324007984855,0.6023934055964388,0.6794204326040795,0.0680517538720097,0.2799705993152439,0.25599397201913043,0.3639577992639798,0.4951997499158202,0.20215435743018825,0.16257506045172626,0.04795264754028587,0.1888756571226031,0.20687589916890214,0.23923132611545836,0.11006368568334546,0.5745475733899111,0.5917204596105706,0.48707459307928563,0.4890298082692528,0.18463513633617545,0.46529136826300255,0.1627695400167219,0.15482882754104885,0.7512310878549748,0.2561308600993043,0.6718708676949852,0.5210846109440496,0.2885266739732342,0.5315886670600604,0.567728248999191,0.08820026586872722,0.5117608792252588,0.1540597772483958,0.36486341297607,0.2901342021713394,0.3956918311513917,0.7139184051657739,0.5761712440652926,0.9029412660884364,0.5272841464522217,0.4830976435024839,0.6555203625802519,0.16694313722643536,0.6586297158607606,0.49775386222199935
425,0.6067505077416755,0.6069717692141128,0.2150321316278796,0.3881818096917645,0.5843920546919131,0.6820271324351532,0.42490448746446563,0.6695045838548611,0.6294564788477492,0.7356153014298186,0.553238900151099,0.3459453933425588,0.15666209355379732,0.40014729614945893,0.24979397357917008,0.34694075311949374,0.280748309690617,0.10354776973384344,0.022639107290588396,0.3908734234507297,0.3529921738389519,0.21682226724822132,0.47551917663984095,0.3473492831351077,0.05900148770974848,0.36509501811308787,0.2426711172861989,0.45702985315740274,0.5315665040601895,0.4875331990050094,0.6587119532987081,0.6090537747198981,0.42711916454579196,0.3237462273086055,0.7201701728358597,0.0907958492664804,0.20438723763308303,0.3778602584958475,0.3557942129895184,0.2898325529854243,0.18472931589605882,0.11339285346518248,0.09373891915813344,0.20559987266276905,0.14564071377378193,0.5180865589197216,0.04108338932526565,0.6065877040120501,0.5021039575534597,0.46772126113023865,0.5307865401068239,0.3183769746633489,0.38648607963940645,0.1439740217235527,0.17668457961831652,0.6931401701249221,0.22745506243412836,0.5714310610076806,0.5622989158105495,0.25178239151538,0.3654518397875795,0.6099329098007928,0.092402085674611,0.5988571246807892,0.7232673411199038,0.385804578234908,0.438148041914475,0.2834438597233687,0.6487359613105055,0.3640301121192859,0.9530895355432324,0.5737084014109671,0.7883977545102924,0.8029630663090513,0.07353923879158517,0.7059493328486497,0.5743027527147343
426,0.6070645153407839,0.4789073901265826,0.16334279727433956,0.3469366747159588,0.35912197288072467,0.24736779794067296,0.34691819521087186,0.4528090820254265,0.7435809501047869,0.540548257638109,0.4755048917483311,0.28147106870999117,0.07865807047269452,0.19387973677682416,0.3130402276666657,0.4995399230301414,0.2150476821634011,0.08289145603254687,0.04834318101636942,0.49698522390816713,0.3922595035188182,0.1389559468592733,0.4076833940912269,0.15371895998082824,0.002956813067521142,0.5628204892975155,0.1981803684598928,0.47028838750993274,0.9438569496662549,0.8490459453251015,0.33151053493599486,0.8970669780136646,0.8091265833507354,0.5273007120290579,0.7363851920694586,0.043545948421736744,0.05606911245280469,0.4025000966136143,0.49478270814527964,0.28496494255750576,0.19464148606290474,0.0666695421512831,0.07340526329036522,0.28805688954576386,0.32014268814710334,0.44285444542822666,0.14472373222914145,0.4307732319801812,0.33035489342257857,0.4211228471643434,0.4164854477650721,0.28504136264965146,0.7724838100960538,0.09753155903650557,0.1310289390681979,0.2899598263197812,0.2279765666455015,0.13510368365748,0.28571259041524033,0.1699386457684337,0.19117544996533442,0.35630094561707554,0.053170332029706495,0.6263213076699358,0.5045634831278732,0.6055952004700222,0.1780435371090607,0.4295687520153299,0.501740444411733,0.28123673178424435,0.7690575904264099,0.7162183019349041,0.7515242611232537,0.7742836421291575,0.25926092833006587,0.5878261955438534,0.7155776823085556
427,0.607135860711093,0.5752535806999193,0.1498691514576791,0.45825550044137126,0.43361243058440063,0.4448778261615204,0.34697701736643394,0.4676767864413516,0.7197127075835137,0.8236481716051947,0.42821367618556855,0.4780107680834141,0.10028348266842434,0.3439092571678777,0.2795928643723399,0.23373116972865834,0.1944071827868145,0.11691562804895846,0.11529964757838956,0.5481267848717648,0.5470829312193655,0.13861239506852127,0.3818709855939291,0.485469574567741,0.09502180594121747,0.46548535392973717,0.24371716219009867,0.5439674231958109,0.4381650325634082,0.3339790781366622,0.3465295886114806,0.6095133084084327,0.38655207684254606,0.21499310775401467,0.3826910672702063,0.07736501519648298,0.2934240163360241,0.17352161998188972,0.2086028824802769,0.1356117590611122,0.10111560898333678,0.09145968414524043,0.07589787647917519,0.1784830918570145,0.07718783165131086,0.334918805287341,0.16408768044085387,0.30629494923223743,0.3470645111455444,0.36899516534867915,0.37014377542472454,0.32637233685932726,0.3226139736319018,0.0618756680628338,0.11160939426591689,0.5743552529446998,0.21995067206795427,0.2842191947028677,0.43227881869767387,0.336787047285457,0.26865685512148624,0.4449719031462766,0.12069197126015171,0.5497455690434853,0.3173270066309883,0.5166352877071969,0.20163325731185636,0.2229070601462724,0.5394623489315714,0.47445821397890703,0.7630947952324153,0.7539605348207902,0.6025092821512082,0.7954294482471984,0.09920596453800339,0.7308568890238278,0.5586514114180566
428,0.6078708229716029,0.6495163811855138,0.18192764003195375,0.6623697534995813,0.5028246189773634,0.6850485921115028,0.7088054069927052,0.7481790044631212,0.42134272058764105,0.6648780563564491,0.8573761757539976,0.27403651399556406,0.023545531288710893,0.4962195108746701,0.22509776061342404,0.31070864821271066,0.48685115754198605,0.13595302111638055,0.16379657659272578,0.7131449224900076,0.7109111322230214,0.08031907544401139,0.19298738244092192,0.1726196711309023,0.039246451776363975,0.2430397844059492,0.6553773834235739,0.2587635634589741,0.30177511448894817,0.48192225483912554,0.5828506684042576,0.44858588150279577,0.20126912311165285,0.34404465995793354,0.7550715942008407,0.05985368495380069,0.723290843009045,0.27766213144835283,0.22358334024359042,0.323115060501138,0.1714550552506114,0.23287727395854718,0.10118920184759123,0.20450881854404124,0.2884772401387942,0.7125315058666563,0.1211729572067375,0.6636422277295272,0.8386733094265142,0.5415302769540595,0.4992633524613165,0.148996224856713,0.43858780347179727,0.18693001876993595,0.3225808800241269,0.6594873809535375,0.31817743986644087,0.5498848300896715,0.7716460739245418,0.17810881015275426,0.2524852857944212,0.7613724116116364,0.021903376423025304,0.47167264157102257,0.04684595975172732,0.6170918574674658,0.4826420890091862,0.5146576466454762,0.764275103586056,0.8000612899681517,0.9172145767499964,0.3965685081092451,0.428346715946082,0.6339371191846161,0.15510792932237472,0.7446311487314211,0.1957615746148673
429,0.6081890214174891,0.7242608787883039,0.550124231423877,0.7690040955899821,0.726110421220495,0.6478542575960161,0.7621724913133902,0.7333987156027112,0.392820350643809,0.8098570227119944,0.8313013677513419,0.5261731416360185,0.0898708007992969,0.633664332647977,0.2520356844436828,0.26396491257540555,0.12690336841876243,0.09966621603633018,0.10313973671549767,0.7229089241035704,0.5985991278544489,0.18783017331621055,0.39898537164591447,0.17956582032321602,0.3631942791478537,0.15615349518259614,0.16522934763692965,0.22008263677923956,0.4396395479923767,0.2749445915373756,0.7852309263336167,0.6848599941403998,0.296199160489523,0.14566719431424802,0.16995097669244819,0.12021973454758668,0.4026010439302521,0.3132489315655803,0.2611083870699294,0.18126619669866306,0.2240325936561187,0.40559396117946334,0.04817974320702555,0.205539597426575,0.15740642526554752,0.4555420942739389,0.2371325425303296,0.6976686644565187,0.47120395373547025,0.5522402177617839,0.8304445428224753,0.09991790905926656,0.06486906226262504,0.6339919972866491,0.40131078588096036,0.8192254450852724,0.13510791958864268,0.5680042761436717,0.6502780543173168,0.3768939295393951,0.057589184389824785,0.5331551754352983,0.08915933303595883,0.7467908794750437,0.11224833413211516,0.8071804343329458,0.7152574891724021,0.41616747405975224,0.7386641110522858,0.9078003675012016,0.7832775429775932,0.40758384418727844,0.24793942262332574,0.781345301572636,0.17561192657384256,0.7427643278403095,0.3318660702466333
430,0.6086147499114952,0.7552039902555779,1.0,0.9528883716820836,0.5569022550899789,0.4910520763865312,0.6644743783778547,0.6061110341655005,0.33361603703449105,0.8086878424516453,0.8213830416828708,0.4814774863242091,0.13295425743302564,0.7814383246351382,0.25234131629675216,0.14501133943291436,0.033741240829233674,0.04282606575349982,0.03765525061141973,0.8077495320172535,0.8640229396844402,0.11286874450682767,0.17291296668355152,0.1332177626399287,0.6259080334050906,0.16133797538767825,0.1468816200290003,0.1791020233125845,0.9165630959397737,0.5609321625032689,0.5452858828142522,0.8800638209577406,0.7366923536787043,0.13496266664545414,0.14343479835860273,1.0,0.019880123826944453,0.27663968637422953,0.07368684997390804,0.13360895787929306,0.17914135445758378,1.0,0.06407435610479018,0.19991076041648542,0.25774862572013807,0.1996674252587983,0.408151734045513,0.6225593142277517,0.6437779603548335,0.5415694136733015,0.6032556316666782,0.2066287109857233,0.03932822797763013,1.0,0.7400181445056709,0.7798782775264712,0.2745015331275267,0.5078241296196057,0.49776043550298416,0.33625639739205526,0.12211516115148739,0.49776325350600265,0.09643614629161724,0.44065317050212993,0.20175256278776865,0.6158476015120603,0.6812495699349977,0.13489177274306793,0.7288736181800214,0.743617993793762,0.8997877459528298,0.2738737727061578,0.293459804198463,0.8459169400064867,0.17161605704780353,0.9188509350669676,0.8339895645264599
431,0.6099479950355242,0.5663635925633378,0.19950831809930705,0.48968833708232873,0.5684648827028649,0.6823019779124211,0.5675767601828788,0.7294344910312273,0.3880298312313912,0.8648276448481306,0.7558239605734876,0.39298241986084553,0.08197591287775773,0.6276912573326038,0.18907207088097122,0.2331123861483681,0.47591284841928394,0.07197325792143569,0.12571351670714798,0.6045277079621881,0.6353207535845513,0.14545641786921443,0.18342287121735432,0.3720221426281697,0.062208507765996825,0.4974056230132387,0.6925071140959289,0.5028755758639293,0.6492796502697967,0.6409786894652003,0.48392977136003773,0.5585957577637484,0.3132278644591775,0.3735530056890144,0.6153013605495745,0.06389567527300043,0.5373419296409321,0.1393764948387775,0.3205261743797528,0.11863364351519401,0.12240513686827009,0.18521910563855704,0.06661523912764619,0.19394965584122978,0.1401429923682394,0.163351125411847,0.18073611567348752,0.7437043370775817,0.7837254987954226,0.6249875560493784,0.5570323846935347,0.09010070170429597,0.11576580188952537,0.16391723396796976,0.17655987258759187,0.8623934358920102,0.12194448934261906,0.7763254940312664,0.8214086374708701,0.29912992831342616,0.5075281369737735,0.7837245471386881,0.10590789544959978,0.2865811742373012,0.322957665444828,0.6294699508833097,0.31591729573434735,0.3446993687806165,0.7779937279600747,0.5737714338387035,0.8988474951498905,0.4415853018509577,0.5286454824048381,0.6441319015926033,0.20048073870764593,0.7409329881001319,0.4390749511335518
