,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
2720,0.7036415259309857,0.7306606701424176,0.16892932149065062,0.4297356700147295,0.3726161340080894,0.3967371227093788,0.4826945608376289,0.30278045701247636,0.7308255993512186,0.6041758089301764,0.6943385485967384,0.5926990227712691,0.07091639965502906,0.5782880694120991,0.21608890862856078,0.2082808147700778,0.2277606156003346,0.0937621588415092,0.13272014686753306,0.6944630401403226,0.7360877163308105,0.07792676189587418,0.6147450371201068,0.2826485526474561,0.050965238605576405,0.6412378203246424,0.3618020818783065,0.48088903240388486,0.24658276109750135,0.2311629629436858,0.38902704974435526,0.7274893572224527,0.3710577554599548,0.23022164806531817,0.28436225264527953,0.11586250197149162,0.31709577260765215,0.16476621364215072,0.14822814516896088,0.15309313219278953,0.16988272355027528,0.07950653255349872,0.08757166587826033,0.06928433350629362,0.1510863908231486,0.16594625915621303,0.10204235140278246,0.19583319605219154,0.27415482039849176,0.40225818451712625,0.37674862677422777,0.17995705777062085,0.3814427917069847,0.1182165226368697,0.19808099068340584,0.5489261158049673,0.3090187960971851,0.2521130579046354,0.2453258664991759,0.45033115013181413,0.07389503376505283,0.3007535086233691,0.09453634883353071,0.5770788206866743,0.143354501339634,0.26768498312799477,0.2466634567105338,0.18432387892312901,0.4230233006069671,0.558259739223256,0.5954482602952118,0.7364892021822769,0.6308875600515559,0.8052479659626034,0.09477245437947547,0.9275652380106133,0.6254610440808163
2472,0.7185243905680587,0.7640891038213077,0.13013918770015773,0.37434018716623174,0.6110749742535001,0.5302220727837469,0.6777882547942473,0.5853102976598127,0.4428519877634839,0.8253535560837625,0.6561496310983211,0.342595319831184,0.11244481100567026,0.449321729307774,0.17387844985850007,0.20336388259461585,0.2846203710891591,0.08575034264696217,0.10218750634790025,0.6659421815451061,0.7822911713452121,0.10055472853891267,0.43106452153369723,0.27019186493055625,0.06785257620656256,0.2905872804492078,0.7637820550879817,0.3103612219017193,0.34347235447103264,0.3871177126156043,0.5859197867116845,0.4390974302854201,0.24816435706568354,0.4345388220020078,0.5433386750275447,0.102633147026546,0.7703537063063818,0.1781932795109123,0.267357502106016,0.2894599687366759,0.3072242459789357,0.13516748922686703,0.07735530818048938,0.05234567961066589,0.26542832678531836,0.2656978125331004,0.10509223335095803,0.7217891417123893,0.542822532266747,0.5028287484402407,0.46027130777855285,0.08160454496882283,0.31271861224523423,0.12662598783190585,0.17794197908741538,0.7247397860392902,0.24755195927325643,0.6461780096503764,0.6315195135913025,0.25529218565402173,0.11251549399630562,0.721832599033493,0.0869780839350137,0.5757051335511064,0.12633281380395592,0.3041188642310151,0.33026158360345226,0.21420605678590107,0.5888168112631698,0.5608818117750559,0.8355300091018361,0.3623673879413075,0.49297200819525633,0.7011040935779513,0.1671367492516135,0.9008650248113941,0.6586310040418752
3760,0.7210914432545568,0.7955126020998093,0.2385342038516194,0.6471204306848,0.6081121131879881,0.5883426052197737,0.746663632787863,0.6270396850791857,0.3942261276638867,0.9756998144484162,0.7168538279222212,0.4702021329192153,0.12461737493998998,0.7756648680177612,0.2170538146375181,0.16784248568342272,0.28629066985215257,0.09735536206385406,0.11614765296158609,0.7658532675599048,0.8171762886079521,0.13327314137406632,0.4829671744487486,0.24617941672688545,0.05633035095141241,0.24877353806982302,0.32491417496838043,0.2859472282485029,0.36054163444967313,0.365652448966584,0.5677958110464166,0.5370561165122812,0.3139503399870907,0.28776822554425757,0.3290509922410841,0.10245625497926852,0.26364202411307147,0.09305850096846156,0.1866436363439689,0.26685420636469553,0.13444805836291843,0.30207462568450705,0.09647856118322307,0.06384030337919222,0.1555599684545649,0.28575419729569795,0.13064813784296453,0.5450165712640352,0.4527173042602855,0.6326262880693153,0.5979641423117091,0.04510532015604541,0.23604767817158714,0.25061681615775483,0.3306440709225652,0.8459610433709196,0.30048517332245933,0.4723501518580504,0.7495886613110324,0.461780592720182,0.04554309956742347,0.5332187942493961,0.08637812884782384,0.5781068176980324,0.12254111601741316,0.4539031319924179,0.5050852677292306,0.2828790640482356,0.7053320819937406,0.6941670330575873,0.6762794453393597,0.5478223832036639,0.2515062214001022,0.7768372343963968,0.16399529969102697,0.9247320412445328,0.4536569697206436
815,0.5832928261401743,0.5823719525070472,0.11460337221381646,0.4342616233599099,0.393423050116905,0.41552392013811973,0.3955932437448033,0.31907797177038094,0.5434121631470558,0.707630052684243,0.777949302906829,0.3794558206296823,0.1091768630008288,0.4526628736561547,0.3578085449145816,0.4154381503702841,0.17583866395607148,0.08996717780819755,0.12478212927937708,0.4557683720404428,0.5610091235340587,0.06672636988602226,0.6899311690024994,0.20587285799178867,0.0290462509804774,0.3557469908862734,0.23749043973469178,0.379288668442653,0.44942001510708274,0.5377756909896052,0.4121303049858195,0.6171598999191834,0.5070562438871783,0.1902847761166905,0.551742019524209,0.06512926359911413,0.2583465666319089,0.3461018207843055,0.44497412721269614,0.40372687610695285,0.33426242340748225,0.1690984769188311,0.07283391283489313,0.06590590470067655,0.34701989284420687,0.19061621660980538,0.18186379604818542,0.5572505025203475,0.44748383299958866,0.4948151957608954,0.3971732888273767,0.12902046701634487,0.19004082743815331,0.1497952657293495,0.1992609075968208,0.6401411769959661,0.24882946554514557,0.1714207804080161,0.2225925005666044,0.43413372958141,0.07805276317173478,0.2617067124558697,0.06939287986799096,0.629607288442114,0.15347754769524588,0.07929061997120586,0.21501114488572698,0.2792716915494538,0.42749475291745376,0.4271420479133808,0.8044564378291675,0.5990910783830073,0.668219695296387,0.7461169348636905,0.16257345665068304,0.9283269079596513,0.6649529795359403
3803,0.7639697041794632,0.8002055766827278,0.27142505175641723,0.6840973885396012,0.6559783713994058,0.8308154694369355,0.6447091909910044,0.7742373524185668,0.36851345831427657,0.9480614631452591,0.7719054662473177,0.4752067386495749,0.09257591943571923,0.6305033650490731,0.06163016503525086,0.125987497152089,0.5203411730267602,0.14248950708063882,0.14471557127557086,0.6801981292230967,0.7858150142865618,0.10884615436049946,0.2577101720269485,0.2773093259430982,0.04524020701169345,0.3073080228118861,0.26487666793502374,0.3964248230881626,0.2813293424152073,0.4043184779691964,0.42988877074476606,0.48919792023434866,0.43421184810102564,0.2784961067426669,0.46714648494054717,0.15147537077164558,0.3095848614411528,0.1135031314528793,0.339487662437411,0.25131719283164516,0.11566931407188531,0.23212406470266822,0.07511754199796605,0.06256012547232138,0.2409218078258029,0.20662354514363004,0.10096443051967742,0.7245271945388501,0.6436819072301656,0.5143364877980068,0.5181383209062259,0.061669374528444613,0.4850920992748377,0.23171436340380835,0.3655787733506081,0.7366662443159461,0.2651372964831662,0.6972613999866308,0.7585090301398189,0.34365513830264754,0.06378768595354853,0.7326654798623407,0.1232476714050453,0.49931253867713105,0.17174268712154683,0.42007739610920625,0.47514244541851175,0.2931049290419439,0.7601553620480573,0.7226501556170821,0.8075988590985277,0.3373488515483271,0.35380299213664007,0.7268255043782698,0.11413933628917969,0.91094927874384,0.43717564462119557
2266,0.2144203253146779,0.38386269692692837,0.08084867498075665,0.20165017874652916,0.4482309162122131,0.5772947945914654,0.33462358089422295,0.41010070248545705,0.6833997647653398,0.4056111303195982,0.23897363544251202,0.38881516546437667,0.11640130513054422,0.34154098972912655,0.4009223789671247,0.4825325976842401,0.14789571796333528,0.12176027619521514,0.12924781595298165,0.2522767084958364,0.3234061768187718,0.09931617963688158,0.8345414638116201,0.7035275144732778,0.033247642660585594,0.7101756516382631,0.42895952280355054,0.6665195167389977,0.7188912062791197,0.6938701258147579,0.3706099116749278,0.7125233323413884,0.5898187546919399,0.6084214404447584,0.4612942145616706,0.11684217867477321,0.40591620812790535,0.7619227121448232,0.7344746017100928,0.24712148049430618,0.24509160696822657,0.12931511686312,0.07505872823356817,0.13172595177388663,0.25305803333657695,0.22661579802193313,0.09164450248969554,0.38305052853399796,0.40078904315486896,0.402089602231627,0.3736917009567762,0.33175686234584933,0.6158943747899945,0.08834467106336723,0.12627050452488056,0.1764235541079512,0.2511745608979872,0.3249302712699881,0.4344607116817597,0.26477871491195865,0.06269854073071882,0.2993681304348439,0.08693650033374033,0.5226086503434539,0.4724803457554259,0.16636408245309878,0.293959119810356,0.3008439824398608,0.3449427630236516,0.28471033879795454,0.7120203759783906,0.6468836464557477,0.7880919415284877,0.7331143801154462,0.3948154419610134,0.9024413759580188,0.724003858008979
1233,0.6705463276834552,0.7196549305002103,0.15985818544993927,0.5308762802983451,0.44013041210813053,0.2744527623519191,0.4771113769437404,0.3956750663429181,0.4719070204044482,0.7035362607449276,0.6891484868442778,0.5974882048464535,0.12197057353652539,0.5216474687769159,0.135463492425324,0.241521344764164,0.31403557694914214,0.1159846589347914,0.13107942235681475,0.7373124682358236,0.7030770392023965,0.09374510587564815,0.49545229319837686,0.3275656184959953,0.06700695269928458,0.3120821881183641,0.5318521797112102,0.28149487706498105,0.3761063324737205,0.41770639155659905,0.6161185672621485,0.5120392209777586,0.3230854587958983,0.6455631279960576,0.46717671913617614,0.11629570297892973,0.5440067547235937,0.2284831097495852,0.3582448274113013,0.23638694108191985,0.20869343023740952,0.19001422182898087,0.06615795818045934,0.05549467131217332,0.262892183923376,0.2006480811109931,0.10085275849430965,0.44140551049343807,0.3472778253452563,0.463999902934748,0.3939926538042755,0.13048409144081743,0.2920327259987743,0.15526257840670896,0.22196279491778023,0.6952756637682705,0.30949543714755773,0.37686991422384997,0.47705232045400003,0.43163867423045765,0.04539921863338611,0.38646096711031497,0.09443208240253625,0.5740464080459095,0.1917313351037385,0.19776810514385795,0.2661203365124714,0.2790160383448375,0.475753555802603,0.5093783650492589,0.7539427131037169,0.5363727641588241,0.5304921673723146,0.7783835830327296,0.1754391593773071,0.930293052667222,0.6113377411869593
2090,0.7122956411454754,0.6895811589932536,0.12742524026023813,0.41231298247017356,0.49191990022060467,0.34226620786726514,0.5199178939547459,0.3882291766599853,0.51737750089787,0.8285616205739326,0.6962141150534997,0.39800818569035806,0.11203082271643834,0.4659909695519634,0.14508373275305517,0.17088812710885057,0.28713001908476354,0.06949638738590787,0.10569310540451468,0.6564459730252479,0.7401999996578996,0.11055340858071344,0.4927526340836094,0.3376590649035941,0.04290639936244609,0.3250125026477157,0.4805130568201039,0.42162608139695673,0.38178005291053724,0.4073958514640722,0.5041049319727703,0.5499486294873325,0.34842045434747054,0.49848295062564474,0.478503874105496,0.09081519941761397,0.5184760933213107,0.18670349372519174,0.2623055571210851,0.13381733978468588,0.21742413741974448,0.12352075240691777,0.073563288802012,0.04983046913091898,0.337978725473279,0.2118410506390305,0.11710380027976168,0.4111628452710187,0.454813817291808,0.4683523937333801,0.42172808182149446,0.09311994482262753,0.31544847853303637,0.12143912139762665,0.14121454040641856,0.7389790484428711,0.24058424505212928,0.3209589828491306,0.29266325732789833,0.26248770908913027,0.1308376535596932,0.43057621410795716,0.09548060795014951,0.6008694720898118,0.13305052267755757,0.25690858140451306,0.21084466476573038,0.345905014534705,0.4212840537790727,0.4108776723255167,0.7207482071180973,0.4819649452675429,0.5139511667284854,0.7500163856205906,0.1947973347193231,0.928700989800382,0.5843710304566188
82,0.7439787383213715,0.6710367360843028,0.21368859301497903,0.7927835252583284,0.5986325070997921,0.3408112923640649,0.6475621729555607,0.5523316289014725,0.32518767372752544,0.6815720342523895,0.805819108228472,0.3695823722956585,0.13801317118497383,0.6039480794536827,0.21895849586340851,0.3237646303330332,0.20470166080024474,0.09304614424206081,0.12989331085084385,0.5760115561730226,0.6332431702103052,0.1066024148599702,0.7650204994103911,0.17408266883479578,0.06743758681297447,0.16644178563420256,0.5562884240668922,0.24020604972771104,0.19379344485949584,0.20788764728675566,0.8260882090652055,0.6145382604723052,0.347693423818512,0.14536554555427497,0.5098079508516492,0.13183158699731648,0.6021734966786806,0.22659274604419083,0.3185270684577427,0.2632989576789499,0.326082912149723,0.2868428550162255,0.05503131626192071,0.046278615275951264,0.2072488982328801,0.18820647507553348,0.2649036482089382,0.29206184137869157,0.18218662714571368,0.41797548664036455,0.42812410705218246,0.09035632674029236,0.188681638432892,0.335453047827694,0.279373382645828,0.681370868970747,0.35162366932093736,0.36547070651596963,0.2095501389629885,0.2536085158990001,0.049234874173353906,0.2724265129936155,0.05258849448568535,0.5553109037448465,0.12120702213172253,0.11357990020181699,0.19650777201071182,0.12149081381525653,0.47841774904519196,0.5677626288405092,0.6191328942967422,0.4697172591885196,0.30074282079585396,0.6730823373846802,0.15191892145747052,0.9251622731072069,0.664786919091385
1563,0.5476809362288838,0.5233582924009752,0.1880316448699684,0.47028354252556304,0.4958045086734608,0.5381223037960436,0.49606129544810174,0.6074248033580489,0.44501195922352943,0.580014950795891,0.5945384671044392,0.5054917090031865,0.10449053734565077,0.3646606970166702,0.3357424423350158,0.35788410971133167,0.20547905544594888,0.08112799070914803,0.11859823494194985,0.552468316602975,0.616428986156803,0.10368040730523688,0.6935370635976862,0.26521258567611444,0.04352685006079417,0.475251558123303,0.237061034986868,0.48028843441590285,0.44457897605871666,0.5244737790852908,0.43088169752902544,0.6199263301344698,0.43423678351685363,0.17862998706929298,0.5186043132986482,0.10332438682007472,0.2713782623015939,0.2723388478648019,0.35365417615149103,0.3707751691065288,0.27730825227297123,0.11004080905867392,0.07655427412070802,0.06741332693525846,0.3726669064637119,0.47102162363587535,0.08750305095585466,0.6130386854861246,0.5454764828830312,0.559692449661452,0.4244394737555998,0.13986585311976318,0.1874443395238117,0.18060249927287433,0.22319618390072185,0.514499076005056,0.30457110252168806,0.5344890653145931,0.5108666635968184,0.33150459485644107,0.054979999140233,0.5425082833419832,0.08639813058542015,0.6304622317774092,0.28133481202208166,0.3818857419077025,0.24824650316676963,0.516417417261499,0.5864465888712581,0.5664519428516784,0.88543347025823,0.37455250214001645,0.5597289979898777,0.6826025033464675,0.22820186733183084,0.9102727741376029,0.5782153700496208
827,0.6431366042708513,0.7688171441944098,0.1585224222921316,0.5601201459834103,0.5483315567429922,0.7028812532950058,0.5515763157936546,0.5879527276578497,0.34697992352121754,0.7670904013798424,0.6739203957230084,0.4422519610805686,0.1095844466209909,0.40504009788040957,0.18782645883174043,0.19888313632433607,0.3694487865643455,0.10574581683041187,0.13813183504242535,0.7331261400307841,0.7486835279969044,0.09219025365553059,0.3751522619913344,0.24932221896248927,0.08561290560856145,0.2714004753229443,0.6153796898437831,0.28104254262851364,0.37587846220331844,0.5007027366502652,0.5742050049986999,0.49894510023479904,0.3771485054568379,0.4556470356668283,0.5471030361527237,0.13488633417035212,0.5909437204008197,0.20565548199759442,0.35557097245471936,0.20616889032259875,0.18470642230944087,0.16452916364860684,0.052413440203516334,0.06337594832136065,0.2414350937843072,0.2433177646864952,0.11159796354010841,0.7408282965646555,0.5713756822369216,0.4067500113657823,0.4194485241806847,0.11960664187077871,0.43223988814852676,0.18367642563115116,0.16765960015798803,0.7683210953858973,0.24478658887214874,0.6430623109515946,0.6723939235779781,0.3684060515684542,0.06216725126628532,0.5539827463568177,0.09062240296870355,0.6392089348838872,0.22040558599405294,0.2564400680619647,0.34922692192832755,0.2453118545466618,0.5542981018404757,0.6554209277320012,0.7716908217379942,0.4770691074695539,0.3500953904237959,0.682963505929066,0.14258736163653568,0.9148410092627909,0.4923782577358681
2699,0.3797894838095589,0.3732122357734705,0.08265805314925574,0.40211587028159596,0.49116547307375297,0.47483858786747474,0.40374132713016064,0.42624202317718796,0.6180673444461184,0.4641638095803263,0.3366324013153413,0.40562441455325976,0.13737918444269373,0.2253965446092824,0.648908129553844,0.6770461268412755,0.2487373456580363,0.113872909405139,0.11733566800427933,0.24341329624834193,0.29685089177015206,0.0683429507148018,0.7867322694151638,0.5504508724514467,0.052915394502003436,0.7460606215080061,0.38173702318126107,0.5678052077924247,0.6274299307617787,0.6416964840785625,0.5050876176126283,0.7293927850995077,0.6428838372860187,0.5916941472304288,0.590426826611378,0.06673436479012503,0.3952703506014742,0.5551080916569532,0.5903771312275855,0.23014752713694947,0.2730063398939739,0.11240860372207591,0.06254201281329648,0.07063264568118606,0.19816786784124238,0.24234827393286174,0.15983352870361514,0.43461119441338125,0.47930921509445856,0.426538371460505,0.3948942146838274,0.4901692925121266,0.6058378543321183,0.13770669694933965,0.21779214530961302,0.305332072430748,0.1601457659513544,0.31631834086038696,0.3667499874809598,0.28422646497790854,0.0515438842677374,0.4443511465486371,0.07805182312915616,0.5569122928265979,0.3776053020232116,0.3648939193654775,0.27523650159669333,0.1530076547362645,0.4570426223059075,0.4225451614013653,0.714334830101293,0.7259071360277757,0.7019037537654625,0.6705436739242708,0.2583117587893922,0.9034516947244854,0.6445336722657857
3109,0.6997179550355231,0.7193802535963553,0.11409087126057947,0.4741173141131719,0.4528161296651503,0.3124396496877075,0.42430144024528776,0.4660544462861468,0.6546962379534239,0.650291395670156,0.6068280794944974,0.5484978344538524,0.11661385028210773,0.4744006773617085,0.15425698362747364,0.23220924249803337,0.30090970104200476,0.1027933347052482,0.1107690458015908,0.7516574596915108,0.7122780902141567,0.1100781137095824,0.6021697687996588,0.346007329448456,0.058388496513968664,0.3010192070468346,0.6290129960977486,0.29396394219586075,0.3463736264768493,0.34956104680441435,0.6507677541251348,0.5621291513966328,0.30563864485057957,0.3823197692017638,0.4176867636549668,0.10543873448550506,0.5666509779513077,0.16095901348992883,0.3446974182125539,0.2488879463482963,0.23273410066036646,0.1423398826573798,0.06424214510575199,0.0654424328967847,0.22288806487017146,0.21987806784425898,0.09065228122713914,0.4854520325885758,0.42722639229435116,0.4548434625524108,0.41982983394358603,0.10265153773751003,0.4016563332136878,0.11316598522495912,0.20398532512033074,0.6945592972858875,0.23857772486973616,0.42036605496152596,0.4621737477935181,0.4829284356307308,0.09738102798335314,0.43321865632433426,0.10610996870342759,0.6318895101040252,0.18840035048187107,0.29755341614133995,0.2925454212593126,0.2297252740911322,0.4187428880209267,0.54537718702212,0.7696608070277541,0.6230009596809929,0.6568211468362544,0.6875242677639599,0.15842824493529942,0.9180917372164907,0.5847656779279296
