,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
3204,0.5731849741357201,0.6449297317139251,0.1354474510155278,0.3526451641246119,0.27864275999546156,0.2621655394706621,0.43177656139554954,0.4453768240613445,0.5973280891807686,0.5526500757282199,0.1919090226720863,0.4815525298410062,0.10269601890648404,0.24316071715352378,0.23080125507105487,0.26163121565019437,0.20373310846904774,0.07977809394578542,0.13138633366507999,0.573143484187652,0.5688305185489272,0.10860067216900766,0.7436129524889867,0.3720298796389272,0.05877226080268008,0.571488619767324,0.2971791390048492,0.5952015770245002,0.6492804413836782,0.7112196017166326,0.5002255794642905,0.6816439137304448,0.6413400090453857,0.5374651047904913,0.6347335776585944,0.09218743705482572,0.2991773201280652,0.3262494262161522,0.3802707947997731,0.33394018042345563,0.2410629760679466,0.12872561151908804,0.08467734918458923,0.061847768507488264,0.27531525075954455,0.333607266563793,0.12977548490529733,0.5885466053238148,0.4560064732089683,0.30676042843855206,0.27036957698036546,0.17691001644605744,0.34150787608382516,0.1648395327160528,0.17724984238453675,0.3419296030707604,0.19315653949051018,0.3496109797762212,0.4051811710551698,0.4004471294729488,0.07797787784990291,0.420301119811624,0.06716883647294243,0.4915134710535948,0.24774571499758202,0.13470878465749217,0.2322511957032686,0.42177268845666194,0.3056009644273839,0.43937920883955583,0.6367870786659006,0.522309997232786,0.5735002608246579,0.7813454115780917,0.17429496637712089,0.9214114284879533,0.8003602302398828
3205,0.48570598634982276,0.545846054903581,0.1002431820272063,0.23067199786359766,0.42308297916673376,0.2324208537742129,0.2299652818204927,0.26659122991852224,0.7545344659898535,0.5675448539734976,0.49838118019946126,0.23250256560333124,0.1105382332051594,0.2684421622900432,0.402841425051596,0.454068376377251,0.21614403613963734,0.10289637969805193,0.08791857655402056,0.4845668670658702,0.4773580581517857,0.117487693483867,0.8530176094182597,0.6067916263312224,0.06164125893470353,0.6361524371401641,0.24299589174139014,0.6451467856078728,0.3877850071492407,0.48210987452487497,0.3717791450884569,0.7116657910831695,0.48574408391730567,0.27865587289368954,0.4362794685209234,0.10276316542168322,0.27402901888988457,0.3952037943872703,0.4524828851441664,0.3303097968641685,0.20699291403188935,0.10432328353456896,0.08504412677252728,0.03993044846437795,0.2138146491479495,0.16917714487946958,0.1333505426908134,0.12645043832311,0.10664448786791522,0.34826800959204357,0.3450640401089686,0.28101538641741475,0.30588957615826995,0.046809219683340994,0.1826680217568591,0.26194727512782573,0.22995953782251005,0.21934905025158977,0.2131291888870928,0.18055772697686726,0.1394113703307007,0.12452650881190674,0.07151290698694412,0.6848803941860997,0.2295934061232119,0.21414940361411422,0.23514083550347767,0.32633174867058146,0.3387968794306951,0.3123557977755732,0.7108412293338773,0.7890176982000587,0.8364527515581123,0.5584041713351271,0.16351413582845575,0.8983321478796333,0.7486929566066274
3206,0.7823187620068262,0.7000338138295875,0.20532595957261482,0.6579505463172072,0.669487728987212,0.5194756145602906,0.6942917001392152,0.7573714521851491,0.4952061930314506,0.8957601488107428,0.6696489830624628,0.3679387000895282,0.057273851692907385,0.39009146165493896,0.14185649962211083,0.1398888939257776,0.4123856157797764,0.10817061458749565,0.14706181465279766,0.7471389556658994,0.80549430617449,0.09530849812107511,0.3307448413056175,0.23876783613669578,0.09180660982556993,0.29474176082900144,0.40364622076033696,0.2785187079507159,0.4764685722877125,0.496866892089258,0.713533275114718,0.5881196233109245,0.5281208883976178,0.44815293744566004,0.494892643473382,0.12650603318625703,0.3421083027059318,0.28764322731534236,0.3377964574889365,0.283241443351798,0.19811830435922365,0.35751230303491904,0.02825192584030595,0.033106433737528355,0.3219857640906772,0.4421531777505621,0.08561794008392645,0.7665080283236587,0.5382497862694777,0.5429455793902543,0.5493709797507453,0.10710630300689623,0.3181773328120551,0.2939060569426846,0.30161378364108793,0.638553736252463,0.38058543608665507,0.49254345640206426,0.4293906719540439,0.27692467348716243,0.06890328129654201,0.4385433401269381,0.06475306129987511,0.517034272675488,0.12137884117044866,0.6571496126210481,0.44234820851600665,0.1832729562698583,0.6955685576703098,0.7337322887684187,0.8369149016000769,0.2986026772414807,0.39697180016866757,0.5804236501875403,0.1782189169715167,0.8656997275339965,0.44559120406313135
3207,0.6222487246130551,0.7247681016842461,0.13996539850468945,0.3715780219317625,0.4089600463715901,0.6120158339368792,0.4922736225637429,0.536580690938601,0.6235223620780586,0.7423712639002915,0.5108300329326732,0.4108705575412138,0.09067637772424057,0.6042734863878242,0.07864216250503364,0.14852713350397617,0.3513432991485604,0.08081401419814586,0.1365965470753139,0.5758672824099602,0.6113971629450993,0.06100987945835742,0.4714737376263073,0.4042656221937833,0.05626899235943492,0.42411235038721584,0.26709029950110014,0.5351547353469059,0.3015713845597418,0.5459540383611182,0.33855081667018355,0.2174721770441487,0.44225884669845694,0.2517118595672173,0.7284582773712187,0.05497769608741378,0.26391779454679826,0.29526358496325544,0.4933645866241446,0.27408395313340334,0.2906916238985075,0.03969336324042392,0.06622283973695149,0.07581104977163486,0.39008253383089014,0.1594864093462292,0.09610076815500913,0.7021500662660723,0.4930704159381456,0.42893607306133674,0.39783083518023854,0.07081463732275758,0.17373964254204716,0.13248358606525185,0.1844726880151644,0.7869703605349848,0.2073414254753943,0.6789937159145949,0.6376129316764988,0.29291393543299715,0.05012104562011949,0.7784581196809831,0.07094535643867854,0.5614274600801493,0.33496078889978725,0.20852587327232966,0.24337094953286328,0.2854719883121338,0.551311910616481,0.49700829482466546,0.8983859494214663,0.4245122876989688,0.49515487713136863,0.7952618988526501,0.19779636690392474,0.9348183950460901,0.4808571965625088
3208,0.5487867942740836,0.508896936587181,0.18160597021488828,0.41492665425371694,0.39193680734884956,0.30916676071451593,0.38218023515809674,0.31815233294900364,0.6147550577588152,0.6697772112626216,0.41099348131699426,0.38082789883900847,0.10734543450660922,0.3377312103687121,0.25667736158822574,0.29787775682451095,0.22639789359630869,0.10974229001946567,0.11955651824996463,0.5905366013939719,0.571089636161487,0.1231430048872561,0.7375766285828971,0.5051368379432126,0.0497128238250665,0.5426838497062824,0.3225142418295183,0.5145724387640263,0.4535121108325315,0.3429071218954692,0.4173284715555016,0.7557283542988267,0.5150729992551519,0.39995230891029376,0.33693046691219,0.10078111765159974,0.3216644145029699,0.31320465464844804,0.3787108033519333,0.2568665310515129,0.24880409333211487,0.13038252517482127,0.06879135921264516,0.058086569251722536,0.19278419080610154,0.20451360201409532,0.14536325152917182,0.2935054783417462,0.27031050646484794,0.397693046349075,0.38741911062707407,0.1713858872331207,0.660140276398817,0.13992240550287366,0.2064305026848242,0.4950677852292415,0.2535595279116715,0.23952531721397166,0.312789971661214,0.30056041886121565,0.06972692630341994,0.272449431513362,0.09170285320818838,0.5960923111740831,0.2872318841161586,0.12053485577195688,0.2576014524136717,0.2281959454980408,0.39795604185445516,0.4367294367009028,0.6191825898552125,0.5750364486022089,0.5150911403630509,0.6781773734242748,0.11572132931102418,0.9223852768540715,0.7501842001627965
3209,0.5718777521341474,0.5186379230426599,0.10628822685112693,0.4431490325521794,0.4507205884016421,0.46901607824287395,0.503985968153125,0.6140740833404125,0.6343902558651906,0.5367762126791235,0.4043137489476191,0.6853445943979501,0.11242593605106346,0.46390000110298274,0.32558947720337145,0.36861051137419015,0.17587294059802902,0.09718570076192895,0.1165409985023534,0.510294920730394,0.5771727820164073,0.09722565398271671,0.6607164510909277,0.21226231863671752,0.04020592395697488,0.43918816043900416,0.1903212957789401,0.4248260671192849,0.44420105793218256,0.5324117902802402,0.42853357495346467,0.616644840984072,0.5986716012761368,0.22670644151784192,0.5316870939425831,0.07015144890799403,0.22022415435263298,0.3063335008308296,0.3672780307086756,0.4262015398666429,0.3721046392763697,0.15724433151667544,0.06656777716234166,0.051835180403121545,0.33949498090310654,0.25108738875813097,0.05071119453054195,0.6574743525899926,0.5425048403507907,0.4940898255033145,0.40886604233460316,0.11598913210624158,0.18344958417875465,0.1957715481102291,0.21249414414239082,0.580216787542532,0.2422073681162779,0.41445242843758956,0.40278086327638407,0.6091761117991641,0.09511516957095463,0.3743530973539665,0.0611317178980546,0.634238814527002,0.4450690004468318,0.3190495455779671,0.26376673693728603,0.33261155502887496,0.4523564701920206,0.47091277302596984,0.7522919815871062,0.7380666818524133,0.7449450517266296,0.7170117229891109,0.29562500726405994,0.9269739697654733,0.7374072678373818
3210,0.7673686833263974,0.7789329977978224,0.14491209740483857,0.6364159648544849,0.597510332850906,0.5489290390500771,0.6961691968553629,0.596239486111611,0.4140638528499556,0.8160009392805326,0.772463793434824,0.34367691837977016,0.14057890254200633,0.7337284831759758,0.08875210677902319,0.14120554219295134,0.3746377831686697,0.11940504191825561,0.13792200757073717,0.7502494831590973,0.766208649674349,0.08463122358873172,0.3768694839256957,0.3447858135066527,0.07347087979436452,0.3190390042518408,0.43345756799145607,0.3234217080904491,0.47010641996515967,0.5119304978740679,0.7425187288760393,0.5818926302422791,0.445495727726042,0.47277359990142415,0.5415710876837634,0.1616266829004173,0.4244994656297772,0.08354492911365413,0.1427840613166863,0.24142691373238534,0.3581392423718856,0.19966866620659235,0.10259125419349235,0.07085676823618177,0.17754151821558317,0.6357094361769946,0.108727452282979,0.601899962296715,0.4577472995897939,0.5660020395611561,0.5147406999026107,0.10033746961785733,0.49120330866775297,0.1125362926760523,0.20977857823310841,0.7958109344239641,0.27668262731879634,0.5454171039259522,0.3984961901151666,0.2907974010911651,0.034303146141015005,0.36363974586525827,0.08704775153218386,0.6936642782509063,0.14070474536362587,0.5128675136388499,0.5547050650413281,0.3794587440032189,0.732655479119118,0.7546416560267496,0.7853536434761216,0.27295857956893305,0.5631164359423734,0.7558751567014536,0.17761522336952426,0.9086363963496107,0.42996772475136
3211,0.5679243187297808,0.6351947957639373,0.19201333912918114,0.38951766792536785,0.5324118724664412,0.43359335555970513,0.5285165870489551,0.49230866844561705,0.560786872889192,0.6157287570698292,0.39292789982761755,0.362252228830139,0.11074822720397129,0.3723119437829993,0.24658498069429227,0.19805035954162867,0.21762552259729495,0.10258323921266618,0.09716086367183284,0.6082079075638198,0.6333154589689249,0.07285502511843218,0.5946400056976234,0.3744662680383761,0.0705299078534283,0.4269355600846809,0.21644313837454807,0.42726873177558083,0.4558540274675721,0.5184581797672518,0.5278621376272697,0.5019158320914001,0.4739147278225943,0.49918767065163994,0.6747165671134401,0.14526713155750817,0.19952655595850724,0.2375168434165001,0.3477184670334902,0.2772320330358844,0.2272010305081247,0.14643339192356636,0.061355653568355546,0.06968842488459955,0.2165142872232052,0.26553438850496375,0.09223064370652384,0.3602142330017269,0.38379667387607114,0.422598552645805,0.3538082735716461,0.13290935940198337,0.5255920461570833,0.11935802727551094,0.19677986100958325,0.567940911715504,0.22883116526231462,0.380447999726808,0.2958894123363876,0.32438202310926545,0.10359097025102372,0.31527348837316543,0.1045800560263192,0.5740334439557123,0.36117631581047344,0.38636303674135825,0.2350390040875545,0.20751623992890736,0.3640715574497003,0.3911120320095663,0.6768939503864954,0.644154767043231,0.6601059960389288,0.7978056854383876,0.15022878543130597,0.9022046023264013,0.6016019066445146
3212,0.3897927097518908,0.3807681654812725,0.0755064818214974,0.17122481231231476,0.20446670388088498,0.17384461564113216,0.18251273777080343,0.1782105823763005,0.8704068782970106,0.12441151179203681,0.13935210281915777,0.3663649535015023,0.10787027939930485,0.3115405880194789,0.5960030688139544,0.6018441845898034,0.25290340456492627,0.11158595196704309,0.09163867383876227,0.27721280762769346,0.28879559835344665,0.11275856200989233,0.7956777770179357,0.7051472156515876,0.04438268091460301,0.7034051966371975,0.2775533904722433,0.6742174417376982,0.6933764958534737,0.6735071298570291,0.4639892543315963,0.7794328986935677,0.6845206858341217,0.3666050500137458,0.5641844675654698,0.08217289971979524,0.35219365869976865,0.5941216086916205,0.6152409731478897,0.5215559763598047,0.5033673933075743,0.13203195828007103,0.0479362456012072,0.05784453581554177,0.1777026302489458,0.243356025524783,0.11573934571146155,0.2812938256661403,0.204620483986661,0.1621108390338468,0.13672271205418687,0.4527604124611446,0.7802840715285728,0.09521379629263904,0.17566733396942905,0.24931130215123334,0.21532426199627544,0.18738552656039278,0.2373372967864905,0.25079563812364636,0.05029476282500924,0.08395657481321792,0.06251320127169452,0.3458110363768706,0.3538130897893908,0.1244648051033301,0.2419164964271958,0.25612215463615434,0.1726774792374997,0.11901948922887887,0.5469404919128228,0.7316443683470073,0.7489844512581897,0.6838378099188936,0.2704964121078913,0.9099813237667698,0.758744217672798
3213,0.702745905800748,0.6837423241636128,0.13628416913235616,0.5597690466824011,0.5760328550775828,0.7682652778362641,0.6099011566214984,0.720398424549791,0.5072328146778512,0.8535051166912907,0.7129727685696001,0.4403735517678754,0.1047990480172386,0.4973968226660514,0.19132141151891474,0.194075700503941,0.45782875659246103,0.0998012724633736,0.15156743871491835,0.6811968184570082,0.7438828431875364,0.08759061722773563,0.3380326027414646,0.287466758047062,0.06772334157717845,0.33473766099727714,0.5142918198768754,0.39656894131676923,0.4398656488780742,0.5385263888311954,0.6268678461359172,0.5560469926806477,0.3672991812057247,0.4678564743610814,0.5932241300210472,0.13649999011233532,0.5483651476777007,0.18260992841031187,0.3477893409883678,0.23204138291968832,0.2169945064201452,0.2087869722640965,0.07237614584926723,0.053989706322189746,0.2677195771521396,0.26516311519655966,0.10973384369265264,0.7914475023478665,0.679987556678641,0.5487496418162214,0.48317579875428573,0.09494273331423704,0.3174702960846958,0.17308821351527987,0.22950874360593174,0.7522414924973707,0.26263979562539735,0.7822190774270693,0.8003245511820583,0.3623411095037838,0.09956461946851712,0.7646238441473246,0.07766935407595031,0.5459680049895356,0.12393062028186773,0.5625423458365229,0.5045318402053255,0.3763187013192493,0.6094098139275184,0.673416130714034,0.8234405854046272,0.43512013654573267,0.4897990224201762,0.6580664271069017,0.1452994802853651,0.9040227961701516,0.556856253949376
3214,0.6658546222701426,0.6792796476398866,0.15662832918096836,0.5831054774192107,0.587495822691001,0.7205484525071899,0.6965467750543565,0.5709800479298909,0.49402062681617714,0.7680715914343691,0.7046081916982823,0.5238522651009276,0.08945171034114689,0.5031764044542705,0.21397527637343744,0.2032224313632635,0.3344793516103542,0.1152923844854373,0.13361886609236784,0.7036095316003214,0.7566480917551414,0.08726573038570327,0.33615962451482206,0.26246076204754465,0.0832184377120233,0.3586580169797833,0.5110458680742458,0.3317859180123458,0.43840227000211385,0.602463159148247,0.6283796381172738,0.45315657032195933,0.4378305682847509,0.430832126313033,0.6245305828166026,0.13039615439326022,0.5073375448358713,0.19234256074682105,0.3163282744193997,0.2244926001401761,0.2695810619851953,0.1478835897994866,0.05942568306602732,0.05765116013842164,0.2476835097989428,0.25564388524052756,0.12131774439559422,0.7724839587871334,0.6333444298561154,0.4407879289495566,0.4240497235643378,0.10122956409044309,0.33828430365339296,0.17762838882834242,0.24316071865333538,0.7779482047743921,0.3020574204097082,0.7243019332806774,0.743513291083946,0.37405939768705737,0.1025833126883223,0.8154137644591244,0.08601796820914387,0.5732898748595789,0.10207413784754353,0.6143522602387972,0.6299677930429516,0.35896948229098047,0.5845824034244935,0.6556311855612315,0.8218745748372176,0.46001584542118923,0.4438293875136175,0.7305588552712109,0.14993294420495612,0.9103393753465446,0.4695738212223239
3215,0.6552475712293131,0.6133292926601397,0.11489904828356161,0.2993803272699116,0.3617071090377282,0.2130771226729791,0.3567591857715404,0.23113281131852514,0.7943500936277521,0.28137833715915495,0.6748421538331241,0.47185235311089657,0.0889258862897031,0.3723987930116199,0.22496417791360154,0.27176121453963803,0.1685739479170633,0.08957745744514825,0.1239883417066441,0.5802669759377576,0.6235003462915258,0.10943680148907982,0.7621303688541504,0.425020673428709,0.0649090901637869,0.559308000892409,0.32045789324069734,0.6302768804567763,0.46287215340805793,0.4941349855694365,0.45446536517311664,0.6329375388861379,0.6217439574132052,0.48710843944154,0.5551443236250597,0.07542618304215173,0.33106726909935846,0.31756383283009065,0.34522761055295376,0.29529865158444374,0.23778958068546982,0.1261224343142421,0.08692622328822551,0.07513735435249479,0.2824824069335998,0.17501813684301148,0.09487371472033157,0.3984267921934063,0.3401383495699648,0.2439751063374936,0.25566525862410067,0.16021262228228023,0.34692171175371816,0.0903494894014664,0.17401779255114747,0.5237425269597302,0.19692596859287548,0.4491489456855182,0.42217779645935727,0.32796279668675293,0.06998177249549235,0.24715789715146183,0.08398797082798751,0.5269552962081215,0.23652218243931145,0.13617386417681535,0.30800944716225154,0.18205219415986237,0.2335295827218777,0.4323485726420384,0.4574254474081065,0.7301591314829216,0.6683125973387066,0.7596138592190185,0.12905182556314257,0.9225731326249557,0.7082477758478288
3216,0.7420181068018955,0.6762780837088891,0.17106089723896434,0.5649560813641271,0.6256591140176296,0.5380616537214349,0.658818941755312,0.6730982365298412,0.5278239657746334,0.8044212998528595,0.6108717204824334,0.4543608369002373,0.12007293642086303,0.5119241545857355,0.1469310690237839,0.15394630089950598,0.37355412204363725,0.08460980158065244,0.12494356796001202,0.7125819820220322,0.6697978193093866,0.10896163075639968,0.36841044021112757,0.38180379492317096,0.06828408760046317,0.3297902956778845,0.6172284127559907,0.2961510197485213,0.6065564859928491,0.5540710213771949,0.6897653628520795,0.7649332968612308,0.4854151166029983,0.5745308587543811,0.6675452592674641,0.1081096774712736,0.5905318233881094,0.20953167121494834,0.28515603600548695,0.13388481248300838,0.133089296334794,0.23387364933814825,0.06422111642198795,0.10425520570103873,0.21746350418919508,0.35827300954651203,0.06296100811157358,0.6344973213048646,0.5050518151172797,0.5277485100377134,0.5337140691692192,0.11982625660416457,0.04107155695455924,0.13277494437437587,0.2393906672161541,0.6986349279162464,0.29609909937036133,0.5511973472652297,0.5148214558930782,0.42578492918643446,0.08950496661666872,0.5525599965002699,0.04887308870682969,0.533097694126964,0.046518188319365966,0.5181043345594668,0.4791674629454815,0.17966934422798891,0.640225982675933,0.6636203720291055,0.8062349696859452,0.4207199846654969,0.48845345006793434,0.5799042913096496,0.17855823352778158,0.9028668891565247,0.48823750673033317
