,galactic year,galaxy_cod,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
3732,1014049.0,136,0.5759362438882242,0.6485789984442424,0.20400322978516222,0.3882414669484453,0.46679510229061993,0.3378994582492184,0.4855726972225297,0.4116653118156229,0.7041964147767231,0.6259194577586884,0.5218122234544,0.35091638893027494,0.10145559667240893,0.28474898416156397,0.21703993560507814,0.183266354646374,0.15333860157323737,0.1016827501548284,0.0930485770984674,0.611981779134353,0.5923759403165185,0.07246532659312759,0.5002292039003218,0.3596986471782261,0.042459459862732,0.5343090784459512,0.16910490862101368,0.45322174375890883,0.8601823877792925,0.7477786592463214,0.5092117842120546,0.7711648821606145,0.8050637526936884,0.5247892682144518,0.7481850032679804,0.08859629676856708,0.10826103321239612,0.24406679881537696,0.360561536443451,0.3361484499133892,0.20086366113267104,0.14106344188736364,0.0679108803856972,0.0825739187277578,0.3512860414593462,0.32777892162585776,0.12728858079790492,0.27644956770124857,0.42800063576196784,0.41834653134905875,0.41976826121878613,0.12311481518730383,0.6784807605788308,0.06662084755984624,0.12720610625393772,0.5072802590949822,0.24763597658091507,0.3373172444681258,0.36499336527766624,0.30898408711288666,0.07157416619310625,0.23327619136617145,0.09420961821099327,0.6348662811658159,0.3958334770962692,0.6458781193462301,0.3251920690984978,0.32019144760435286,0.40285882393749367,0.34146511690670794,0.754217085704912,0.644220905199163,0.7680816746110481,0.7681386479462452,0.08972962176116596,0.9099579047348011,0.524619289788694
3135,1007012.0,44,0.2716378780850601,0.23886084025676915,0.18904303050112176,0.4897322639544215,0.4104224201760405,0.3560920134043973,0.34161468908057113,0.3688359661598421,0.6564821406288569,0.531500654100533,0.3885054190080257,0.3874827464654752,0.11616428555656827,0.27256766485088346,0.37223969454892103,0.4199751628020447,0.19693434470552962,0.09839172251206407,0.1298946511948822,0.27784610623417194,0.3696148971050057,0.09457570683330996,0.70104324298525,0.540100775528723,0.04298642514725609,0.3789599011321192,0.7490274175504403,0.2828084865478925,0.34998502031470924,0.38293412978070585,0.6934719363221319,0.4717627781436704,0.16443901449338677,0.36842967285439254,0.524119194769467,0.13591272012839856,0.6694504379800317,0.6413694406019674,0.7952927747845218,0.24676569755921496,0.20734267393810368,0.16662108051772284,0.06067127651503623,0.058743263399845605,0.29850327659101117,0.3841431853383668,0.1017246089702395,0.4001998370717321,0.3914090465041351,0.4478522376686347,0.4269432779789941,0.2751123934543458,0.5791238665590299,0.15698986475451893,0.22635923275208308,0.36380868663945876,0.23632097482821202,0.29487126443992184,0.3313695309468656,0.22648617597485377,0.059783285309436884,0.3221215980519121,0.07291365540875464,0.6110184174989177,0.6773162067949097,0.22761603587544954,0.3201092266307608,0.3069264535369527,0.41415165867797166,0.3766891063221838,0.7509662418235905,0.6657159845285872,0.6426239468183068,0.7236891250723314,0.8274921296417865,0.9160330614048386,0.6902240482479103
3199,1008016.0,44,0.29901029842752286,0.31078223165561597,0.2212969360676792,0.4903805224390473,0.48642717505119587,0.36870851895214424,0.36119649037037244,0.4548110176460887,0.7482716369228832,0.4449055388546612,0.5550510021395367,0.2992477908733255,0.10947911727421228,0.26293216458582447,0.3571569087235309,0.42086861614618165,0.19523129275582374,0.09691558189113181,0.12708506411092912,0.3006707894983127,0.36879056856495884,0.1076770375343763,0.6968483381789206,0.5290095953161258,0.04754788015977374,0.38935241248707175,0.7344008410617544,0.3052344099073052,0.3285515075122949,0.3911846061640265,0.6850921257568476,0.4528563654185094,0.16896091534505808,0.38709543267136315,0.5262161219577712,0.12673143315876587,0.670983984669113,0.6303864237871393,0.7856581124331683,0.24844651018775987,0.20028121252529685,0.17175036549423695,0.06655128259267717,0.05884019795024356,0.30409132297379937,0.3884646317028988,0.10411056141245312,0.393656221283333,0.37389548142742335,0.4415239023295201,0.42423155106227917,0.26361384004403376,0.5766951007221435,0.1530191480527181,0.21857886011344413,0.38446545724408665,0.21252993068007509,0.29939855988340836,0.3226144799551891,0.21283596991546982,0.05860309777092254,0.3277909658477469,0.08103868162739986,0.6222548550381202,0.6772380152486857,0.2796985202882354,0.29124345178209854,0.32739026793279713,0.41097210621631985,0.3896336541654062,0.7435453901575255,0.6590528932443633,0.6632338431640346,0.7114712295836103,0.832697984920749,0.9151261896526756,0.6921106674907307
3261,1009020.0,44,0.31909632005989313,0.2921438802871141,0.12558180523120993,0.5578083385693049,0.4692344909281379,0.3794518938819097,0.33206339621956377,0.44321723743722186,0.7302499910897439,0.4714646018165629,0.4982251686029062,0.2508091756446741,0.11128628052885198,0.2616740017044126,0.3514555187599875,0.41188394951339014,0.20176516891330465,0.09176136964508497,0.13213225979877796,0.30797945078458966,0.3682186520560693,0.11155894872112171,0.6892992696908546,0.5157839492281959,0.04975358035750907,0.3935592924950364,0.741663387024456,0.29792172812672213,0.3193765540085911,0.4042331676057076,0.6736178927447302,0.45182586513683365,0.17595416021053178,0.3880859822293852,0.5218229226119209,0.1225746059225768,0.6760461158118689,0.6168699803382598,0.7892352164078593,0.23730725745176762,0.20592609736042577,0.16514923662505687,0.06584610030316229,0.056419689163332835,0.29619017747161225,0.39091214218671766,0.09949344112458225,0.41184977694231595,0.36782349693698446,0.4418235215424784,0.4329963266916357,0.25942489419931225,0.5769757620633706,0.16064961618648343,0.21083599960733573,0.402969583809643,0.21479182603502767,0.2984794844057346,0.33682221788926725,0.20268383729648676,0.05837333254483057,0.3273746178339154,0.07887609905934803,0.6294461142555337,0.677978084497848,0.2971857528927728,0.29173900161253474,0.33605372824641755,0.4249916448079212,0.39287834835464963,0.7411076324577301,0.6581107112017097,0.6763153248662945,0.7198845016974467,0.8585314239594304,0.9166271659984916,0.6752449311069686
3402,1010025.0,44,0.32313868309326466,0.36343382558583587,0.14228943132804447,0.537085292425042,0.5465847719489416,0.36612365540004516,0.34083895357465077,0.4313898195186638,0.6645636284421117,0.37179141712335956,0.5061558665089245,0.30041870637687623,0.10535433052943997,0.24189083137304246,0.3721079750390092,0.48865265950347464,0.15423308764703245,0.08830354182173301,0.1567576734629215,0.3563757624066234,0.2883384010728565,0.1432172504081527,0.626330785065916,0.6122262495383801,0.06718590135768468,0.4059571882690134,0.7477175749840015,0.3666446343084163,0.3195310434059632,0.37266844431701546,0.7724378846164662,0.4220321830816084,0.2337363016291896,0.4147847517708532,0.5698417495374241,0.06903320319697924,0.7325839486188476,0.6986973134729549,0.8432230589787759,0.18716274194098131,0.1824773422848054,0.22722379208620092,0.0386162836110111,0.046925206413175304,0.3228279359627971,0.47548470557376177,0.12113647530229701,0.49693967781593695,0.3351331797978479,0.3393267477401913,0.4255234055327565,0.20046576640392785,0.48458355087604377,0.14075426561262874,0.1687290840399118,0.4496130230339013,0.12353139177540018,0.25688121705228173,0.3234415814140099,0.20594979914032985,0.04188623677478983,0.3462806742545319,0.05715525626786907,0.6947634702340871,0.9185535407578643,0.3819551736050143,0.14890372193294288,0.41690043284862693,0.35155558615842425,0.346383186670494,0.719658567962119,0.7524173707127586,0.6502444653507656,0.6003637010647079,0.8749989711663743,0.9038181350787138,0.6613974085143197
3469,1011030.0,44,0.3419656643048176,0.23219443747291418,0.18832319017012722,0.5672888071508214,0.5014908296046026,0.367015964425144,0.46521237016805994,0.5298285328726792,0.7288797471014832,0.45441773261869656,0.4407799649660776,0.29223895027565266,0.06639387485219135,0.20716874917848577,0.35519428426534927,0.3723359830216728,0.24224629003818646,0.09655797160507239,0.09426961793674832,0.25754357562180885,0.28224544549816577,0.14157942236424273,0.7467288025888115,0.5185659237712923,0.057391098577852184,0.3862990088124545,0.7744275120349802,0.3586037898251333,0.3992840715762158,0.45217587473060883,0.6068043692595911,0.4173671735761089,0.18708706751601245,0.3802691317877964,0.6450489729943119,0.14165068036890255,0.70892262857761,0.6041027417237574,0.8914287945996231,0.38603775731745116,0.1544662070694647,0.04955608073280943,0.07636291365940988,0.07162808426460035,0.2958326819984248,0.4699786870092016,0.10311663037222275,0.3225218546422893,0.450267813560779,0.44692980965148504,0.46057777254266874,0.2841669981610841,0.5675161248648282,0.1549357067549026,0.2182265818752612,0.44703374267059953,0.20585550337005035,0.1930407203255652,0.2326504247182303,0.1916352137027281,0.061831947769210555,0.2965698962371984,0.10785157950803502,0.6331496387175611,0.6491511487613567,0.430128272539818,0.389286759871237,0.40661387497408996,0.4021789514050874,0.4064476310300484,0.7108905513686749,0.5756331244818621,0.7056376780226846,0.6739267334652227,0.7610202906522312,0.9087622380796082,0.6189817195287335
3579,1012036.0,44,0.32102351087213005,0.3023588187359084,0.18078415022319447,0.5547636327917634,0.5282321722643988,0.47960929229600524,0.4157825340872407,0.579285067252792,0.6134786230223638,0.5325104083787026,0.42423473475085716,0.2736475411113762,0.14027808638869244,0.2690065958511201,0.31336142542178635,0.30648435605578833,0.16336960511071147,0.09734121217673775,0.17174621219192093,0.28740223419810074,0.4306386651966386,0.09220490418576702,0.6309749784327912,0.4815687694035033,0.030772496030625308,0.42472456261923724,0.7266043268628839,0.20770243368547375,0.3420840241114764,0.37138194464189206,0.7293352215548597,0.5120903190249186,0.2281720356770658,0.33024007030565866,0.6119553850887207,0.10636897983776657,0.6458167732233192,0.548844432444297,0.7618886974521702,0.28442256385669396,0.2021066580458473,0.13009645104602638,0.041380377844092105,0.048866219414347455,0.26808800260661414,0.4279052427478228,0.05624679915722513,0.512568926538392,0.41839313757724705,0.475961562437782,0.5012367828281077,0.20590662386019895,0.6577404273819967,0.19845281798622974,0.22824002754770364,0.4577199348244914,0.2605727982227279,0.2877155903867722,0.4039828414795969,0.22830633805183334,0.06495916214290733,0.29907514087796755,0.020187900891850737,0.6597263915503773,0.6237267103080757,0.3168515690388391,0.41268051832208263,0.36378770060274723,0.46046520232733223,0.391738370549526,0.7373827373869868,0.6538720617874564,0.641030162796036,0.732443792876326,0.8711628750158134,0.9105900945209433,0.6323639979563761
3620,1013042.0,44,0.4233248234001692,0.5291822820817373,0.18018202492553026,0.4903274184069737,0.4601014354506536,0.35038391035091015,0.5434242546135161,0.4386484229266608,0.6733593220992141,0.5503948909981529,0.5214955532140682,0.24231903507732522,0.10829634368312598,0.255227252551125,0.23006314817134227,0.3844847407396345,0.20614673015175178,0.10442711066078203,0.14923292699490587,0.30334775663342306,0.4510325943247203,0.10945307225942089,0.639224951600636,0.5254171779252529,0.028114311562844913,0.40839230376664865,0.6542263660955766,0.3016564170818862,0.2274445964540782,0.3578176183672091,0.7470807908745398,0.4029602158045884,0.09977279136390102,0.4888653594376349,0.5770714278124698,0.12040111267431593,0.6391345208069299,0.5567306287053186,0.6500504361103993,0.22229339012064372,0.15074949643608782,0.28947013071901945,0.10253935652353448,0.07809044881993699,0.3106196642299604,0.38216295423663876,0.09799412818266845,0.29862698228853624,0.3408343398197861,0.5124420928435941,0.40879410672294325,0.24785927711340988,0.7553745640992799,0.12798880858689132,0.27511295328720947,0.47286960180087706,0.18791821879850285,0.4129155088139068,0.3486148352062269,0.16848667799668543,0.07436690884044282,0.272233124538917,0.10309193590181703,0.6116221185922005,0.565504729077106,0.37976890173083094,0.3279024635420421,0.3715947178698989,0.4250530712813409,0.5409990461607845,0.7949149640754914,0.6699177963585765,0.6903622245755779,0.7807964150769832,0.869110272750366,0.921008071556174,0.793647067510033
3777,1014049.0,44,0.47790903000477797,0.43714960408065223,0.09213527743642964,0.5558215848555097,0.45922243570295074,0.40794870569225894,0.4718965839837922,0.5740592457387992,0.712314983106814,0.4400099085978307,0.4586834596091979,0.20909930701199242,0.09402783655611974,0.24730185665728696,0.3005379524994082,0.3369611265093973,0.2167483474574614,0.08322651969608486,0.13689006926648414,0.39297687219789984,0.4317285216008536,0.13050312547514617,0.6791187371443513,0.34444780922839724,0.07086293977708152,0.3951246714987163,0.6783904699637966,0.2750811831434461,0.21246154504801573,0.4734756051442932,0.5740817780542712,0.3970766774612388,0.18613852264977682,0.4268555127404737,0.538838396633329,0.08721591549511636,0.679682579125249,0.5319803233635519,0.7199284389684454,0.2474468125183214,0.23459542779164044,0.13324782838711707,0.10671263974508514,0.04466953431024035,0.2908693946494754,0.28078479078494467,0.08104534805029524,0.4188999664733419,0.3197215210646393,0.47113671366529064,0.44517516456242096,0.2303742905800946,0.5724706801330461,0.21242230347801955,0.1936830393862812,0.48310706425845656,0.21111320939785172,0.34808300285090454,0.38475481915038995,0.15934675355361616,0.05984247881469863,0.34943899774950765,0.09561783207284441,0.611259348708999,0.5278855246367261,0.40648329193821575,0.3001963520320229,0.3620882823453988,0.5273665997983952,0.44393734196977125,0.7141893536950799,0.6135496605437252,0.8009118636679542,0.8069994097904165,1.0,0.9248368376221903,0.6713258599049645
2396,1003002.0,161,0.4847617853600341,0.6151180703948012,0.1755542489667598,0.6348177528909771,0.6165473891285026,0.6320954033692415,0.7003182087075808,0.669371798496906,0.3591435477542703,0.7727768233293972,0.7750793953484325,0.41568314731456013,0.1234304236428958,0.7690283947361406,0.18020266137218588,0.14974333073150792,0.42445738554864665,0.10592074554938435,0.1344627703428991,0.5196056699103533,0.7021131020695477,0.06881683081888183,0.3216348755958043,0.27835271344303436,0.05555232783483788,0.15516268976955683,0.2546218132149085,0.2618454862750479,0.47071152232434454,0.5669340120159391,0.633973020759127,0.545602263186685,0.5467841914677942,0.4947630368467495,0.7421029017146226,0.12849432642875308,0.32787327604519007,0.29564330292730556,0.5838820655878072,0.2351447141641687,0.176517109274001,0.2677037281271133,0.09711730878291586,0.06022053943621475,0.19540308362568637,0.22672308201629532,0.1764475099143059,0.6877999668066037,0.7063290894833294,0.6244685594737263,0.521708077670715,0.12980006872239214,0.23222564559161274,0.2435213695175018,0.30819377382136093,0.8477780608929764,0.7525441594576708,0.740656480311495,0.7615132834574849,0.34445616822029956,0.04075125694240933,0.779454662273463,0.09664302858939089,0.5751962080467585,0.208650747995148,0.29840074766786273,0.2198851408299589,0.2605684739355252,0.5922458816618335,0.5993776385461516,0.8925136050304996,0.21948350847424614,0.5364860031519179,0.6373851682701304,0.1377455425118428,0.9220274519289305,0.4810623021023055
2664,1004004.0,161,0.5555713751849093,0.5995742095043116,0.2031462614348381,0.7037338580675406,0.6228720537138055,0.7166894074290835,0.6580808759134471,0.7241307168171074,0.38772456458563354,0.6928440849907443,0.676350710990352,0.4180507956116326,0.12716319661665576,0.7712049164561292,0.18209597600032135,0.15326289871806242,0.43764388508587704,0.1165687086485282,0.13076102902365339,0.5459043267858252,0.7149913951307645,0.06696282040535396,0.3139341852994404,0.27387089027886713,0.05301262242030047,0.17797382603548506,0.25109412523683483,0.2606144041810934,0.47975079812169374,0.5649069888926839,0.647638235611371,0.5430659209356494,0.5311285690232079,0.5197748580676964,0.7489921504698702,0.12001157106736912,0.3301311819808949,0.2766983762653168,0.5675032831447471,0.23108620043480776,0.1834223552124432,0.26222376206450715,0.09641152535800432,0.06134203945437533,0.1924745062182336,0.2624361103727093,0.1818743519955941,0.6904246912060437,0.7213775271635825,0.6157674779314908,0.5162995804822139,0.12786889246791144,0.23867203545141003,0.24833932980205597,0.31357058918614267,0.8343034054994705,0.6827453779005794,0.7521266280292123,0.7855897990582283,0.334088538795549,0.04351012205712984,0.7676193519418115,0.10531798166559692,0.5793742791439956,0.19854626620287136,0.3318673693954537,0.2752298916851501,0.2638287068641656,0.6071167437056673,0.6162499269422916,0.8985192959721897,0.23374116991791816,0.5182212021629589,0.6472326683363328,0.14095069204745148,0.9201850656342383,0.4635759335362142
2710,1005006.0,161,0.6126776348338023,0.6428782833739947,0.19542299152692602,0.6289689971539874,0.6402657837748098,0.6793884799058972,0.6305033600138467,0.710229466338854,0.38428554095352474,0.7637018720696669,0.8163787066140252,0.2997579492810244,0.09776014448479273,0.8045882012729122,0.14655633390215136,0.12028592443263453,0.41279880452472506,0.10099772666477878,0.1593177542824706,0.45835734825493707,0.7111602411255993,0.038991271473077724,0.32338364836966216,0.209786906971827,0.07663893582500998,0.14999111882689514,0.27908936433224424,0.19743400990702972,0.4040240609279746,0.479573438251481,0.7119888414027488,0.4809743540249666,0.502737298201412,0.4329157439769724,0.7639406495716432,0.15330428599524565,0.29473384555386833,0.33873619589995213,0.7135389757679302,0.18172618619975542,0.12999081441110627,0.21997623798917804,0.08576782725290037,0.05639390279031267,0.23667628335119906,0.2270820295066146,0.1809654156353902,0.7015464819394434,0.7210463475353233,0.6876145255959478,0.5517862804950358,0.1183893262677891,0.25087036024253057,0.2572265481459557,0.27016031114608047,0.8862445137933225,0.2628770556361236,0.7426798100220727,0.7794697372833204,0.3297329052694823,0.052277525290925865,0.7904638932227476,0.061738375870438726,0.543988983964702,0.24142390778329445,0.4245894344908011,0.26565877610907046,0.2504095232439529,0.6511862375450809,0.6315482413465605,0.8822785349042461,0.19773773637179134,0.4651205899997116,0.7045385417581536,0.13785752184730582,0.9262151593950695,0.5003723772739409
